,y_true,random_forest_prob,xgboost_prob,lightgbm_prob,voting_ensemble_prob
1918,0,0.0,1.9581512e-05,1.9601283973397196e-06,7.1805467586603466e-06
10379,1,0.9823617100928421,0.99108434,0.9990524750908153,0.9908328408060515
3508,0,0.0,4.7312184e-05,6.300500402050681e-06,1.787089466623671e-05
1111,1,0.9945640074211503,0.9994918,0.999990018840007,0.9980152790199343
1340,0,0.0,2.036431e-05,1.9668023950118524e-06,7.443704241830108e-06
10028,0,0.0,2.582442e-05,5.084365750364896e-06,1.0302928562060289e-05
7413,0,0.0,2.2692037e-05,3.6344666554716135e-06,8.77550105495635e-06
5105,0,0.0016666666666666668,0.00012100912,1.1871761403983386e-05,0.0005998491831428597
5588,0,0.0,2.8048635e-05,1.9803604735159627e-06,1.0009665059084239e-05
10398,1,0.9994444444444446,0.9992405,0.9999919296840842,0.9995589639149336
2593,0,0.7911274721789964,0.79180855,0.07188580532301207,0.5513042440607882
4412,0,0.0,0.00011266666,5.370673546742937e-06,3.9345778233119695e-05
5967,0,0.0022222222222222222,0.00017930027,6.72789584042239e-05,0.0008229338181704885
6907,1,0.9888427795031056,0.9956583,0.9997414360903113,0.9947474980195626
9180,0,0.0032380952380952383,4.2143758e-05,5.835158591593838e-06,0.0010953580515746532
4104,0,0.0,0.00012252132,3.6194344119824574e-05,5.290522137616578e-05
2530,0,0.0,0.0001434031,1.691104254599144e-05,5.343804754288074e-05
1582,1,0.9883486901535681,0.99567455,0.9995635983085528,0.9945289463318052
277,0,0.01733838383838384,0.00078937545,0.0007608325416850501,0.006296197277309326
919,0,0.0,3.8251357e-05,6.282406871339172e-06,1.4844588017833685e-05
2252,0,0.09271280571280571,0.0005702828,0.00010090711847346682,0.031127998545663404
4716,0,0.0,3.531598e-05,4.2286233567323964e-06,1.3181534859605397e-05
1377,0,0.0,2.6452322e-05,1.8584492967037895e-06,9.436923880565988e-06
9243,0,0.6753610804528173,0.08603757,0.035540428875798606,0.26564635935887104
6974,0,0.0,3.920689e-05,5.925582036436615e-06,1.504415751405839e-05
4444,1,0.9991322751322751,0.9987587,0.9999852035499031,0.999292050783362
2116,0,0.0,2.8621364e-05,2.7429071901552477e-06,1.045475690549395e-05
10199,0,0.004931364931364931,0.00025179848,3.615807884246849e-05,0.0017397738310949455
6937,0,0.4482356380348516,0.019530408,0.027247227388985877,0.1660361705344894
9940,0,0.006363636363636364,6.18563e-05,1.43376916509161e-06,0.002142308810599973
6834,0,0.0,0.00017023983,6.597953546362505e-05,7.873978830730712e-05
7339,0,0.0019047619047619048,5.181699e-05,1.852916445709825e-06,0.000652810604032563
5324,0,0.0,6.848423e-05,4.644980506019566e-06,2.4376403743239086e-05
10230,0,0.10467015392015391,0.011734979,0.0016698277105204578,0.03935832028595321
822,1,0.9992222222222221,0.99964035,0.9999983997490505,0.9996203225148993
10378,1,0.992474143955276,0.9990044,0.99985690773181,0.9971118251018009
1249,0,0.0,2.5818166e-05,2.7429237921533917e-06,9.520363347466656e-06
54,0,0.0,3.247481e-05,4.8218834434191455e-06,1.2432231388878163e-05
4181,1,0.96723758340425,0.9916271,0.999700238367556,0.9861883063005425
4201,0,0.0035555555555555553,0.0010058685,0.0003249090736029443,0.001628777724343082
6481,0,0.0014285714285714286,4.7948943e-05,1.7269738132948284e-06,0.0004927491150166556
5042,1,0.9983333333333333,0.9991829,0.9999891381148795,0.9991684504576623
2143,1,0.999927952015456,0.9988563,0.9999852564206617,0.9995898381707224
4524,0,0.0,1.5304082e-05,1.8521786679813786e-06,5.7187535222098905e-06
6479,0,0.0,0.0002246628,3.53242526890551e-05,8.666235061479824e-05
7164,0,0.008015873015873016,9.126979e-05,1.2774906869769795e-05,0.002706639236559362
30,0,0.0,5.238189e-05,5.7421007978920475e-06,1.937466325372472e-05
7929,0,0.0,0.00013919365,3.0119070008570422e-06,4.740185333782764e-05
1076,0,0.0,2.0014288e-05,1.7908572826756465e-06,7.268381646399334e-06
7240,0,0.009925925925925927,0.00019388196,6.367335130105281e-06,0.003375391741129325
4404,0,0.0,3.9050767e-05,5.994918059112723e-06,1.5015228234781646e-05
381,0,0.0,2.5688149e-05,1.9947976765197847e-06,9.227648734059903e-06
2940,0,0.0,3.2534823e-05,6.214627904069941e-06,1.2916483575229023e-05
6292,0,0.0,8.627533e-05,8.411739875930275e-06,3.156235646608438e-05
5365,0,0.0,2.6840577e-05,1.531821394996351e-06,9.457465977743456e-06
8266,0,0.0,2.683318e-05,2.4620807132263347e-06,9.765087080181845e-06
1930,0,0.0,2.1804972e-05,1.0092025511260854e-06,7.604724772361907e-06
529,1,0.9898968997357688,0.99937916,0.9999866964969515,0.9964209180842466
3245,0,0.0,0.00010512328,4.782022371798151e-05,5.0981168903420843e-05
673,0,0.00011655011655011656,0.00010984503,3.3901331261658606e-05,8.676549268323191e-05
1200,0,0.0,3.929013e-05,8.393668115231444e-06,1.5894599738018356e-05
3896,0,0.044316264425575326,0.00094857794,0.0008293639085682517,0.015364735426266185
4101,0,0.0,0.00015838169,3.6194344119824574e-05,6.485867871241771e-05
4191,1,0.6762145724645724,0.8772294,0.9900816315792601,0.846730754413011
4618,0,0.0008333333333333334,0.00016758258,8.946034879656338e-06,0.0013088428706192255
2482,0,0.0,8.696968e-05,3.2742681735009786e-05,3.9904121056137265e-05
7398,0,0.0,2.2897113e-05,2.374073797369663e-06,8.423728936700557e-06
765,0,0.0,5.9130794e-05,1.2726435616447235e-05,2.395241000474512e-05
4368,0,0.0014285714285714286,3.6095433e-05,6.788236797140063e-06,0.0004904850327006623
7936,0,0.0,3.4793222e-05,3.3965492207880183e-06,1.272992369272892e-05
1227,0,0.0,3.0364226e-05,6.216315929324464e-06,1.2193514111223044e-05
6136,0,0.0,4.336479e-05,5.6528867149067145e-06,1.6339225922984165e-05
9029,0,0.0,4.9676386e-05,5.585700543070991e-06,1.8420695504386237e-05
10251,0,0.004188034188034188,0.0027478246,0.003824915065294539,0.0035869246339079695
4657,0,0.0,3.6093094e-05,5.679665391243525e-06,1.3924252968096329e-05
6705,0,0.0,0.0001424904,2.5838874208330376e-05,5.6109759389286e-05
9806,0,0.12569841595161316,0.0044351085,0.0002840912616038582,0.044305871907377246
10204,0,0.00011655011655011656,8.967669e-05,1.5743792522201783e-05,7.399019866138735e-05
574,0,0.013238705738705737,0.00045534302,8.030241637183815e-06,0.004567359666442447
4738,1,0.9993540063656872,0.99866223,0.9999821399001045,0.999332793206151
764,0,0.0,0.00011252602,2.0890442407152858e-05,4.447215309969561e-05
7732,0,0.0022222222222222222,0.00094720884,0.0003462590814253533,0.0011718967153034005
5654,0,0.0016666666666666668,2.5862373e-05,1.3548411386629918e-06,0.0005646279603183502
8937,0,0.1346159900390892,0.01425626,0.004973925489693609,0.05128205862885998
3179,0,0.0016666666666666668,0.00015055866,7.290955592272779e-05,0.000630044959246543
2122,0,0.008603174603174604,2.680451e-05,2.369457270700539e-06,0.0028774495233538817
7726,0,0.008632478632478633,0.00019841583,0.00015351634409382047,0.002994803602124174
3942,0,0.0,2.3812478e-05,2.01101160384382e-06,8.607829732384666e-06
10327,0,0.036738095238095236,0.00040226296,0.00021434202922818225,0.01245156674185191
6595,0,0.01903052503052503,0.0005307247,0.00031898073922822444,0.006626743491494836
1286,1,0.9443796692827128,0.9963569,0.9998351902899173,0.9801905880264378
3501,0,0.0054444444444444445,6.0884588e-05,5.996908364862372e-06,0.0018371086467974798
8473,0,0.00011655011655011656,0.00010215588,3.37782063220621e-05,8.416140037965465e-05
1965,0,0.760298576673667,0.10120502,0.045541442438215354,0.3035652779685452
6843,0,0.0,9.2423594e-05,1.669580185291947e-05,3.637313186492036e-05
2599,0,0.01662229437229437,0.0004247884,0.00017971946510777156,0.005742267409695131
5207,0,0.10612750069253399,0.0009595453,2.0719986906119e-05,0.03469248765494867
2850,0,0.5546394675824501,0.09187105,0.007102820142854047,0.2178711135685757
2086,0,0.0,3.390924e-05,7.456248178547271e-06,1.3788496159849075e-05
4748,1,0.9949299103328955,0.9982332,0.9999478479887781,0.9977036524804138
2494,0,0.0,8.67396e-05,1.9131276599838296e-05,3.52902925671882e-05
5001,0,0.012843822843822844,0.00016017212,2.5471796842796422e-05,0.004343155585559007
9958,0,0.0,3.2528835e-05,1.6185767587194353e-06,1.1382470489073362e-05
3877,1,0.9999523809523809,0.9990188,0.9999573277326087,0.999642832340899
4298,1,0.9963633376427496,0.99617416,0.9997252300762195,0.997420908128257
952,0,0.0,4.5894933e-05,4.819576566120729e-06,1.6904836373640886e-05
9280,0,0.0,0.00014178616,3.1954873572820024e-05,5.791367919829028e-05
3095,0,0.0,1.7366438e-05,1.8968063018584684e-06,6.4210812781106076e-06
1741,0,0.0,7.085576e-05,8.33985618026418e-06,2.6398539934895476e-05
8847,0,0.0,2.3336219e-05,2.3026846354530464e-06,8.546301169730142e-06
10335,0,0.13249274962510257,0.0018401913,8.2948717406919e-05,0.044805296551237474
6495,0,0.0016666666666666668,6.6019966e-05,4.270914373621197e-06,2.3430293372267188e-05
9463,0,0.018293650793650792,0.00059818913,0.00019988864993451965,0.006363909524515034
1436,0,0.005634920634920635,0.00031676167,0.0006104979699783384,0.0021873934239359447
10172,0,0.0,0.00016785075,2.4766997802937635e-05,6.420591734223386e-05
1540,0,0.0,0.00016478945,3.22525305926168e-05,6.5680661285958e-05
8489,0,0.00011655011655011656,0.00025510808,1.4552229472216372e-05,0.00012873680979593933
3813,0,0.0,4.002573e-05,6.234219117216965e-06,1.5419983176944845e-05
3482,0,0.023830086580086583,5.4204942e-05,5.345592930838055e-06,0.007963212371668858
2712,1,0.9977448913436175,0.99674773,0.9999750242010379,0.9981558825690436
2373,0,0.0,0.000102444326,4.477652999138709e-05,4.907361877394303e-05
7923,0,0.0,5.5999622e-05,1.7545833259771462e-06,1.9251401914763168e-05
2977,0,0.0,3.565326e-05,2.063250576718875e-06,1.257216960466938e-05
6629,0,0.02923665223665223,0.0004367774,0.00013087989602122865,0.009934769842390409
5329,0,0.0,5.7495505e-05,3.895812049414003e-06,2.0463772261173453e-05
4127,0,0.0038875938875938877,0.00017992452,3.173770587184786e-05,0.0013664187051367401
9942,0,0.0005555555555555556,7.738476e-05,9.466052622001292e-06,0.0002141354550185251
9953,0,0.0,3.0769406e-05,3.601774789169346e-06,1.1457060361051283e-05
10217,0,0.00011655011655011656,0.000162726,1.106633593860858e-05,9.678081957550504e-05
2664,0,0.0,4.45282e-05,6.284113306688597e-06,1.6937437264449425e-05
7552,0,0.0,0.00013073775,3.3052590783894896e-05,5.459678137868174e-05
582,0,0.023363516113516117,0.00045049484,0.0002828166580855744,0.008032275872100323
588,0,0.005449735449735449,0.00014942934,5.964755590381387e-05,0.0027751596705076504
3060,0,0.0,2.3266955e-05,3.860223720717194e-06,9.042393038648784e-06
8979,0,0.0025,6.263143e-05,5.876909654509796e-06,0.0008561694460818285
6472,0,0.0,5.3092997e-05,2.292342817029648e-06,1.8461780073925453e-05
8185,0,0.0,4.537065e-05,3.761722821786501e-06,1.6377457232927738e-05
4877,0,0.05673405413864525,0.0052381633,0.0010757209125944224,0.019904868334287912
8129,0,0.0,4.026785e-05,6.37111090807097e-06,1.5546319908412305e-05
1518,0,0.0,0.00013147536,3.201668956913078e-05,5.449735013345885e-05
4076,0,0.017055555555555553,0.00021293992,6.001213212508027e-05,0.005776169203149051
3458,0,0.8841673250509922,0.55313665,0.14341082172232678,0.526904931173636
7813,0,0.0004761904761904762,0.00023708874,6.277039286950786e-05,0.000258683202278829
7716,0,0.0,0.00018916468,0.00013659493346327662,0.00010858653866251845
2177,0,0.0,3.2312535e-05,6.9338376597136675e-06,1.308212423341996e-05
3681,0,0.002666666666666667,2.5121783e-05,1.852473061951769e-06,0.0008978803074188741
508,0,0.0025,2.0497484e-05,1.2795171132704251e-06,0.0008405923337049836
1780,0,0.0,2.9625666e-05,6.282406168978089e-06,1.1969357314593278e-05
355,0,0.0,3.263463e-05,4.771157139609583e-06,1.246859596993309e-05
3056,0,0.0,1.8885305e-05,2.7383872295500404e-06,7.207897275973536e-06
9023,0,0.0,4.548601e-05,5.608004701109792e-06,1.703133796202646e-05
6276,0,0.0,3.3687393e-05,2.3959506373353073e-06,1.2027781117566669e-05
10167,0,0.0,0.00016760128,2.4766997301158994e-05,6.41227578300826e-05
6428,0,0.0,4.1273517e-05,6.0779105948411435e-06,1.5783809240508098e-05
5109,0,0.004166666666666667,7.9938e-05,1.5615770682595828e-06,0.0014160554144263752
9369,0,0.02537845487845488,0.008607492,0.009590386841228496,0.014525444523512114
7423,0,0.0,1.5130203e-05,1.8537235767468166e-05,1.1222479550014035e-05
6024,1,0.9656162161593197,0.9910562,0.9967786224129983,0.9846688659900122
6755,0,0.0,0.00043988088,1.3583258611526135e-05,0.00015115471335668234
333,0,0.0,4.7499707e-05,5.11198526334073e-06,1.7537230705196844e-05
1204,0,0.0,3.7704955e-05,8.234441508885322e-06,1.5313132034031624e-05
7639,0,0.01753968253968254,0.001047645,0.00010309702101091101,0.006230141519236349
3116,0,0.004603174603174603,3.5303085e-05,3.1122586623064803e-06,0.0007535458551572471
3939,0,0.0,2.4313615e-05,2.363878827091589e-06,8.892497819348953e-06
8249,0,0.0,2.7761893e-05,3.5989253711142433e-06,1.0453606074418278e-05
318,0,0.0,6.444651e-05,5.415243598254593e-06,2.328725146784578e-05
4354,0,0.006333333333333333,4.7966412e-05,7.876766024968365e-06,0.002129725503865926
1465,0,0.0033333333333333335,0.00023342276,6.835589261142436e-05,0.0012117039956764232
4339,0,0.0,6.272043e-05,8.619914412601011e-06,2.3780114172371135e-05
9055,0,0.0,2.9024233e-05,4.352822666699103e-06,1.1125685322041013e-05
1600,0,0.0047070707070707065,0.0003880713,0.00018876894140576223,0.0017613036462312695
5560,0,0.0,3.931382e-05,4.291903311427109e-06,1.4535241642747503e-05
7878,0,0.0,4.4633332e-05,5.630423214722526e-06,1.6754585216976115e-05
524,1,0.9277009446254302,0.93545586,0.9882152552004829,0.950457352844447
9628,0,0.0,3.6170863e-05,4.463455964545677e-06,1.3544772850183445e-05
1866,1,0.742025639175939,0.84680665,0.9687344582325174,0.8536333587117203
8839,0,0.0,6.974495e-05,2.4598559726025143e-06,2.4068268808008334e-05
1197,0,0.0,4.0110524e-05,8.90740740307921e-06,1.6339310608910822e-05
7304,0,0.0,4.8251222e-05,6.01270565849e-06,1.808797599427159e-05
1651,0,0.0,7.204834e-05,4.410377846394339e-06,2.548623819317565e-05
1745,0,0.0,7.1999166e-05,8.339867364671105e-06,2.6779677725415686e-05
2485,0,0.0,8.696968e-05,2.2535965123040175e-05,3.650188218548073e-05
7576,0,0.0,0.00010627593,3.153148544657648e-05,4.593580612271294e-05
594,0,0.0022222222222222222,0.00012873014,5.964671142368921e-05,0.0008035330252231086
6426,0,0.0,3.979084e-05,6.077875393264938e-06,1.5289572022407942e-05
4277,1,0.9706514195680863,0.9949256,0.9964899192552068,0.9873556523316616
6643,0,0.5185584595244104,0.01580373,0.03212131713911173,0.1895685763336796
3228,0,0.0,0.00011832085,4.782022371798151e-05,5.5380358396108426e-05
3230,0,0.0,0.00011533124,4.782022371798151e-05,5.438382141339702e-05
1116,0,0.5967414750152845,0.13767537,0.13644161350708633,0.28917504331178673
7312,0,0.0,4.058161e-05,3.7617848802753877e-06,1.4781131605879255e-05
55,0,0.0,3.1378204e-05,4.8218834434191455e-06,1.2066695766958805e-05
8519,0,0.0,0.00022702734,0.0001981950253013177,0.00014174078838737154
6100,0,0.0,4.368281e-05,5.9239787550321225e-06,1.6535595788159544e-05
143,0,0.013676767676767678,0.00010864062,7.075551936277646e-06,0.004597494615950042
9764,0,0.01191919191919192,0.00025066524,2.566115936637304e-05,0.004065172772228468
701,1,0.9996969696969696,0.9994773,0.9999982843427727,0.999724193636569
6612,1,0.5489964819898132,0.8799138,0.9722163088037135,0.8003755325696034
10389,1,0.4646799404299404,0.898963,0.9778827966535804,0.7805085705439536
7415,0,0.0,2.0293259e-05,2.5419711438470037e-06,7.611743309744524e-06
6215,0,0.0,8.105663e-05,6.24829362792147e-06,2.9101640241199474e-05
6782,0,0.004944444444444445,0.0003254892,1.2300410861633834e-05,0.0017607446874923275
1568,1,1.0,0.9995573,0.999997729181917,0.9998516818283901
8540,0,0.0,9.717553e-05,1.681354074576904e-05,3.799635656046382e-05
8724,0,0.0016666666666666668,5.2228905e-05,5.669167217956451e-06,0.0005748549128543699
7811,0,0.015243386243386243,0.00047424587,2.5418953378638134e-05,0.0052476836887731535
3407,1,0.9575703093203094,0.950025,0.9948769147718347,0.9674907487073403
6285,0,0.0022222222222222222,4.5921897e-05,7.3863950173687305e-06,0.0007585101714977704
6004,0,0.032611111111111105,0.0036106606,0.010758067494059914,0.015659946386670728
3983,0,0.002962962962962963,2.9624733e-05,2.6784096377855377e-06,0.0009984220350779953
8536,0,0.0,0.00013624925,2.4878080217496784e-05,5.370910926888179e-05
7706,0,0.0,0.00012615095,2.354992010519126e-05,4.990028870720489e-05
8260,0,0.0,1.7988406e-05,2.355103364272588e-06,6.781169920829928e-06
6198,0,0.0,6.3118045e-05,1.7148479734321576e-06,2.1610964203214817e-05
10029,0,0.0022222222222222222,6.3272084e-05,6.137976161731918e-06,0.0007638774274396055
4305,1,0.9151765703742456,0.79085994,0.9686741838825333,0.891570230641542
2264,1,0.9991880743525479,0.9994617,0.9999887751113364,0.9995461866389727
10320,0,0.009810606060606061,8.39199e-05,2.2214834348873558e-05,0.003305580264423578
5170,1,0.9948434261261699,0.99740416,0.9997095071664883,0.9973190304693483
6107,0,0.0,4.368281e-05,5.923973621074925e-06,1.653559407684048e-05
6084,0,0.008796296296296297,0.00030241587,2.15944314981268e-05,0.0030401021976007372
5553,0,0.0,3.8840702e-05,4.161013312494815e-06,1.433390526181598e-05
3017,1,0.999003389248788,0.9984498,0.9999374604626065,0.9991302173700253
278,0,0.017944444444444447,0.001405824,0.0003011178177173426,0.006550462079321085
7911,0,0.0,7.926145e-05,2.2996681575794995e-06,2.718704001966061e-05
4105,0,0.0,0.00012553499,3.6194344119824574e-05,5.390977888948722e-05
1853,1,0.999894777736883,0.9986889,0.9999867612050624,0.9995234718569405
7258,0,0.0,4.330062e-05,5.380836972430517e-06,1.6227152572766e-05
6993,0,0.0,3.6425943e-05,5.925581782181259e-06,1.4117174963407986e-05
9363,0,0.09255904280904283,0.019732198,0.0017298804597727505,0.03800704033848335
5825,0,0.0,0.00012034113,3.46279050021983e-05,5.165634508116144e-05
1198,0,0.0016666666666666668,4.0277875e-05,8.912486788163319e-06,0.0005719523428471962
1410,0,0.29194352869352863,0.04423601,0.040530175385782685,0.1248291645534131
601,0,0.002380952380952381,0.00012256959,6.388567122843982e-05,0.0008558025469641021
3168,0,0.011277777777777777,0.0033227105,0.0006307715199124492,0.005077086604540491
2246,0,0.0,2.3401693e-05,1.3947671529193147e-06,8.265486850079109e-06
4015,0,0.04944446838564486,0.023588656,0.02781780501352877,0.03361697630522629
8989,0,0.0016666666666666668,5.4419936e-05,5.876943921380072e-06,0.0005756545154035883
4737,1,0.9989107041481913,0.99866223,0.9999821399001045,0.999185025800319
3826,0,0.0,4.100126e-05,6.2342191166420525e-06,1.574516027444629e-05
5085,0,0.0,0.00011509624,2.1394089398902945e-05,4.5496777014029866e-05
3900,0,0.012555555555555556,0.0001625362,9.966823247564568e-06,0.004242686194803529
5981,0,0.0022222222222222222,0.0019341836,0.004447764266240001,0.0028680567111747913
4706,0,0.0,2.7095282e-05,3.427707344349614e-06,1.0174329897601515e-05
7758,1,0.9937844090775125,0.9939394,0.9969794664840715,0.9950862769454593
1800,0,0.0,2.9214507e-05,6.284112604136738e-06,1.1832873157043064e-05
2814,0,0.0,2.717325e-05,1.7549715817897617e-06,9.642740424349625e-06
10297,0,0.0,8.724563e-05,1.7682601291462213e-05,3.497607689777991e-05
2241,0,0.0,4.9351154e-05,3.1487517786420273e-06,1.7499968693784854e-05
5019,1,0.9989166666666667,0.99947053,0.9999952544284162,0.9994608176785144
8899,0,0.01931216931216931,0.000861553,0.0005069122199609831,0.006893544847243246
4310,0,0.46836739824670853,0.047009494,0.03237336591757868,0.1814723083288664
9489,1,1.0,0.98681056,0.9995829175803431,0.9954644941917183
3556,0,0.0,3.513857e-05,4.95341931778408e-06,1.3363996955120413e-05
5961,0,0.0,7.527821e-05,1.6874582381016975e-05,3.071759648622058e-05
3992,1,0.9464917544042929,0.96056306,0.9958607982742098,0.9676385387666745
3449,0,0.20439753371046274,0.0010527822,0.00021416979191293716,0.06899927300268206
3929,0,0.0,2.4332057e-05,2.434972734461744e-06,8.922343366326522e-06
302,0,0.0008333333333333334,6.931695e-05,8.528184525740059e-06,0.0003037261557932664
81,0,0.0,2.978558e-05,2.800300298042495e-06,1.0861960235755857e-05
7551,0,0.0,0.00012433059,3.3052590783894896e-05,5.2461059838913655e-05
205,0,0.0,1.2561977e-05,1.387718430135104e-06,4.64989854360362e-06
7285,0,0.0,4.011469e-05,7.970279085300229e-06,1.6028322998229203e-05
2649,0,0.0,3.7376452e-05,6.282406871339172e-06,1.4552953084741985e-05
10157,0,0.0,0.00019631999,3.8144464550573545e-05,7.815481825329244e-05
8309,0,0.0,3.6633006e-05,2.5893225438801478e-06,1.3074109497228696e-05
8273,0,0.0,2.2634114e-05,2.374088687407883e-06,8.336067705742737e-06
894,0,0.0,7.0483766e-05,8.557470228929092e-06,2.6347078656136997e-05
233,1,0.9225579625111499,0.99944717,0.9999920472217929,0.973999058884217
9223,0,0.08086647173489278,0.006816003,0.0036497504027622166,0.03044407504786888
3990,1,0.9584028618154005,0.99948907,0.9999867241622512,0.9854039960986568
4926,0,0.0781201298701299,0.0005241003,0.00016893206618129618,0.02627105408666151
7169,0,0.03178306878306878,0.0013228965,0.00034816085958471274,0.011151375365091374
7250,0,0.0,4.498467e-05,5.380836658121116e-06,1.6788502299207273e-05
7008,0,0.0,3.7100563e-05,5.63045838163776e-06,1.4243673667903312e-05
1825,0,0.0,2.7346488e-05,2.04420207525237e-06,9.79689683277193e-06
2163,0,0.0222232953978237,0.00083567534,0.0007704444934863696,0.007943138410019637
780,0,0.0,5.1924777e-05,1.091422173914747e-05,2.09463328884395e-05
3796,0,0.0,4.165863e-05,6.2325262304262385e-06,1.596371871854977e-05
1353,0,0.004523809523809524,2.3425922e-05,1.046490494358872e-06,0.0005637130264990663
6143,0,0.0,5.4447657e-05,5.65288715077614e-06,2.0033514724001455e-05
5714,0,0.009777777777777778,6.046464e-05,5.534985545758601e-06,0.0032812591348203505
9086,0,0.002888888888888889,5.087789e-05,5.224920769476691e-06,0.0009816638999917118
4274,1,0.8804744021410688,0.9426258,0.9938188185060659,0.9389730137612947
6381,0,0.0,5.311751e-05,6.916056776285559e-06,2.0011188960744816e-05
8224,0,0.0,3.4224533e-05,1.939392703320658e-06,1.2054641904531609e-05
2807,0,0.0,2.1642903e-05,8.987083776787434e-07,7.513870608587084e-06
10291,0,0.0,7.271379e-05,1.1742274481840794e-05,2.8152021007469663e-05
9429,0,0.0,0.000107787964,1.5868764178959967e-05,4.121890946808033e-05
7524,0,0.21984634030686673,0.0055691963,0.005413972655878425,0.07694316975630473
4063,0,0.01657407407407407,0.00027772973,6.328412724337966e-05,0.0056383626451324545
4688,0,0.0,3.697147e-05,6.2342191166420525e-06,1.4401896020248193e-05
1266,1,0.9898251879699247,0.99855894,0.9999655920663187,0.9961165728465029
8419,0,0.0,0.00011952926,3.3052594479012886e-05,5.0860617180611824e-05
2740,0,0.031297619047619046,0.0011150042,0.001049498029375529,0.011154040419929257
2573,0,0.8777028380899158,0.3048385,0.18351475573758724,0.45553721925019897
2234,0,0.0,1.8714678e-05,1.928046474431279e-06,6.880908136593678e-06
2884,0,0.007592592592592593,0.00018114793,1.1358001103944156e-05,0.0025950328414193675
8078,1,0.6600400049129918,0.9505035,0.9959382900143625,0.8702750857963073
7329,0,0.0,5.5866592e-05,3.3449818864114953e-06,1.973719144456164e-05
7617,0,0.00011655011655011656,0.00044195214,3.079083911630351e-05,0.0001964310328436286
4279,1,0.9931897608564276,0.9997069,0.9999975044684692,0.9976313964288455
799,0,0.0007142857142857143,0.00014082453,1.9022097933233976e-05,0.00029137744734232095
5003,0,0.012177156177156177,0.000189291,2.5471796842796422e-05,0.004130639655715811
1171,0,0.0033333333333333335,7.666436e-05,8.092864274347532e-06,0.0011393635182154538
10299,0,0.0016666666666666668,0.00015752936,1.8628793798703457e-05,0.000614274939234681
1178,0,0.0,6.19829e-05,6.263933208225604e-06,2.2748944623058763e-05
7221,0,0.5456585736573392,0.017362399,0.02019606913650267,0.19543742663861044
5533,0,0.0,5.666801e-05,4.1594012575927885e-06,2.0275803777412692e-05
306,0,0.0,9.207358e-05,9.820172030374196e-06,3.3964582851742634e-05
8581,0,0.0,0.00045299373,0.0001091706271498574,0.00018738811861199385
5374,0,0.0,2.3690889e-05,1.6972179709240765e-06,8.462702345514544e-06
2146,1,0.999927952015456,0.9988323,0.9999852564414828,0.9995818312870481
10245,0,0.015194444444444444,0.00048745621,0.00018094708251924465,0.005287615913859301
2470,0,0.007388888888888889,0.00014097057,2.614438378701979e-05,0.0025186679485017186
2745,0,0.014444444444444444,0.00083946466,0.00033778852994774774,0.0052072325439555004
334,0,0.0,4.7499707e-05,4.9298256015622535e-06,1.747651081793735e-05
1737,0,0.0,7.197225e-05,9.082535994373851e-06,2.7018262679578313e-05
4480,0,0.014054572878102292,0.0003486277,0.00022959333403720946,0.004877597974983304
5811,0,0.0,0.00011634813,3.5817556195182304e-05,5.072189485118338e-05
10130,0,0.3114135295532354,0.04331657,0.006801574336727673,0.11939944657864208
7841,0,0.0,4.349459e-05,5.925582698905675e-06,1.6473391066269895e-05
5997,0,0.006190476190476191,0.00013838307,1.8717354706308166e-05,0.0021158588709537197
10234,0,0.01902131202131202,0.0013742639,0.0001524824398784523,0.006849352786553326
5118,0,0.0,6.5972825e-05,2.2859143729678098e-05,2.961065618115872e-05
7924,0,0.0,0.00029758486,2.9155797462832228e-05,0.00010891355314848201
1500,0,0.0,0.00017302169,3.216898004322415e-05,6.839689001063229e-05
9673,0,0.0,4.232387e-05,1.2307404087462565e-05,1.8210424939116806e-05
5544,0,0.00488888888888889,5.0829734e-05,4.161016609342612e-06,0.0016479598799631773
10112,0,0.5363656862763106,0.012854535,0.019854793515090775,0.18961230656198427
4284,1,0.9981459435626103,0.9991855,0.9999836366147029,0.9991050275688192
7411,0,0.0,6.8632704e-05,2.9266739320366005e-06,2.385312594893644e-05
2488,0,0.0,8.696968e-05,2.1485426555056723e-05,3.615170266281958e-05
6306,0,0.020954184704184704,0.0005692236,0.0003343865743494069,0.008397042737590944
6362,0,0.12281021968586023,0.0039799083,0.0030370732975094823,0.04327573376193202
5398,0,0.0,3.4013887e-05,1.3520771789122165e-06,1.1788654646766054e-05
639,0,0.0,0.00010065736,3.922205386451219e-05,4.6626470760289444e-05
1213,0,0.0,3.274037e-05,6.754723073777249e-06,1.3165030565998353e-05
7262,0,0.0,4.330062e-05,5.382293859016765e-06,1.6227638201628086e-05
6204,0,0.0,5.9170387e-05,1.6112152961816944e-06,2.0260533939109132e-05
2517,0,0.0,5.8044036e-05,2.051432070546244e-05,2.6186118748707763e-05
1423,0,0.005396825396825397,0.00010372723,1.6670686268977665e-05,0.0018390744378491022
7359,0,0.0,2.884746e-05,4.800186165690889e-06,1.1215882145633146e-05
4944,0,0.022301587301587298,0.00031793924,4.4768730514812144e-05,0.0075547650896983605
3799,0,0.0,3.914222e-05,6.2325262304262385e-06,1.5124916008296644e-05
9034,0,0.001388888888888889,5.3014177e-05,6.242488682130377e-06,0.00048271518484231055
808,1,0.982558201058201,0.9961254,0.9997869518083287,0.9928235176443018
