,y_true,random_forest_prob,xgboost_prob,lightgbm_prob,voting_ensemble_prob
4568,1,0.1296216931216931,0.020435186,0.0024074201548445746,0.050821433126508005
4856,1,0.08956613756613759,0.20694624,0.0005660944898037404,0.09902615697711013
5144,1,0.26595358345358344,0.9650464,0.993550839209257,0.7415169428183589
1112,1,0.16886082816965167,0.9658916,0.9998020557477187,0.7113792723019516
1400,1,0.15439173789173785,0.9606926,0.9996635487601845,0.7049159570555134
1688,1,0.2769965728715728,0.9937935,0.9999821876814904,0.7569240827006305
8889,0,0.0,3.890721e-05,5.517937788537651e-06,1.480838205068774e-05
9177,0,0.0,4.4922122e-05,2.4052217650839754e-05,2.2991446706903375e-05
9465,0,0.024822029822029825,0.00013560611,1.615528649301928e-05,0.008324597073222187
7161,0,0.0016666666666666668,6.2718995e-05,8.749921021209865e-05,0.0006056282905398759
7449,0,0.0016666666666666668,0.000120030905,0.00010439161887176887,0.0006303630635916419
7737,0,0.028526658526658526,0.00034398504,0.0004960523674666455,0.009788898644932431
5433,0,0.006666666666666667,0.0004674147,9.94776337591893e-05,0.002411186335402374
5721,0,0.01507936507936508,0.00014028855,3.6362538857209466e-05,0.0050853387239628706
6009,1,0.050908813408813404,0.006638644,0.0008808492362191567,0.019476102147506526
8025,0,0.0,4.0723113e-05,5.809567031558875e-06,1.5510893264200627e-05
8313,0,0.0,3.8094495e-05,1.5923193701646235e-05,1.8005896171201312e-05
8601,0,0.02238095238095238,7.943526e-05,1.7151116708955707e-05,0.007492512919212741
9753,0,0.0,3.5343677e-05,1.059817786476422e-05,1.53139516731688e-05
10041,0,0.0,5.9884496e-05,9.709365717357825e-06,2.319795400416133e-05
10329,0,0.02904761904761905,8.527776e-05,2.056093147720028e-05,0.00971781924614996
6297,0,0.0016666666666666668,0.00010206483,2.4175796843408994e-05,0.0005976357634810924
6585,0,0.0,8.604421e-05,0.00012247180638306926,6.950533837059252e-05
6873,0,0.03096825396825397,0.00037125408,8.370096873290215e-05,0.01047440300511075
3705,1,0.1677075517075517,0.9860952,0.999735528534108,0.7178460900966258
3993,1,0.18259114959114958,0.98548764,0.9997798728820816,0.7226195541257511
4281,1,0.27028691678691674,0.9001484,0.9848150327478309,0.718351420942336
1977,1,0.17665036216506802,0.9842062,0.9998319336432918,0.7202294984847853
2265,1,0.1747576252723311,0.9835722,0.9998829785976207,0.719404262969824
2553,1,0.24630411255411253,0.9926386,0.9999826771037359,0.7463084592031696
249,0,0.08447587924058512,0.016954351,0.01006332004917794,0.03716451683543923
537,1,0.17782628809099393,0.04097884,0.9989807360676268,0.40581751076962685
825,1,0.24264670514670514,0.93561846,0.9814772923456971,0.7198030414458149
2841,1,0.1685830503918739,0.9872307,0.999742034135839,0.7187963786656266
3129,1,0.1718796296296296,0.98725164,0.999910455782832,0.7195416860373149
3417,1,0.2495463795463795,0.9110479,0.9698663896471696,0.7101535483582481
4569,1,0.1296216931216931,0.020435186,0.0024074176846869753,0.05082143230312214
4857,1,0.13091931216931219,0.026658965,0.002990907230281079,0.05352306155809495
5145,1,0.2561017316017316,0.95445025,0.9869202271884631,0.7324907361540435
1113,1,0.15131056361938713,0.9524194,0.9995465049432649,0.701092156259267
1401,1,0.17105840455840451,0.9716556,0.9998474509424509,0.7141871542414554
1689,1,0.2669965728715728,0.9892392,0.9999789935428083,0.7520715940884037
8890,0,0.0,2.465392e-05,2.5749035014073233e-06,9.076274588308323e-06
9178,0,0.0,4.255821e-05,7.2770943777352725e-06,1.661176850416065e-05
9466,0,0.03571091871091871,0.00092934736,0.00036134874920079477,0.012333871605323182
7162,0,0.0016666666666666668,3.7624355e-05,1.2262838608717552e-05,0.0005721846201493742
7450,0,0.0016666666666666668,8.4872285e-05,9.838038399626663e-05,0.0006166397784835468
7738,0,0.03185999185999186,0.0045210905,0.08499599567605567,0.040459026024452394
5434,0,0.009571428571428571,0.00031509035,7.997248168268656e-05,0.00332216380115077
5722,0,0.015555555555555557,0.0006660507,7.895407556569798e-05,0.005433520112393332
6010,1,0.20882424057424054,0.013537037,0.019643803657193475,0.08111280491703064
8026,0,0.0,4.3860004e-05,2.4166754849179527e-05,2.2675586164127686e-05
8314,0,0.0,3.8094495e-05,1.5923193701646235e-05,1.8005896171201312e-05
8602,0,0.032380952380952385,0.00036597482,7.231613634428127e-05,0.01093974777847339
9754,0,0.0,1.9666417e-05,5.457648536437968e-06,8.3746884611562e-06
10042,0,0.0,5.9884496e-05,9.709365717357825e-06,2.319795400416133e-05
10330,0,0.040952380952380955,0.0004725899,8.65214154072548e-05,0.013837164086164545
6298,0,0.0008333333333333334,6.23139e-05,8.750760533970395e-06,0.00030146599746401297
6586,0,0.0016666666666666668,0.00010209258,4.3439022632502957e-05,0.0006040660889115706
6874,0,0.05476984126984127,0.041800622,0.18460587840290218,0.09372544718990855
3706,1,0.10675517075517076,0.009622922,0.0005731460777013142,0.038983746333351346
3994,1,0.18259114959114958,0.98548764,0.9997798728820816,0.7226195541257511
4282,1,0.28178691678691675,0.9963096,0.9999801041524842,0.7592935069755867
1978,1,0.1633170288317347,0.95618576,0.9996273658445979,0.7063767175967312
2266,1,0.1747576252723311,0.9835722,0.9998829785976207,0.719404262969824
2554,1,0.2563041125541125,0.994975,0.9999513825321128,0.7504101553012638
250,0,0.05060571835571836,0.0047782306,0.000370829170424544,0.018584926029649677
538,0,0.10415950117420705,0.03550366,0.012640938984442473,0.05076803318533773
826,1,0.24598003848003847,0.9365756,0.9999345913836558,0.7273856293648464
2842,1,0.14832664013546362,0.97334504,0.9993909448125237,0.7072986531854483
3130,1,0.1714351851851852,0.987143,0.999910455782832,0.7194962070222471
3418,1,0.25987971287971284,0.9955772,0.9999707343434896,0.7518092211238597
4570,1,0.10689598997493735,0.00605174,0.00018214656191220204,0.03770995889343256
4858,1,0.13091931216931219,0.026658965,0.00299090416322567,0.05352306053574315
5146,1,0.26562025012025015,0.9498832,0.9853833504960978,0.7336289410654345
1114,1,0.09442742905242904,0.07695105,0.0015208874548633439,0.05763312192517936
1402,1,0.15153988603988602,0.95997584,0.9996419882005646,0.7037192376338814
1690,1,0.2758854617604617,0.9907006,0.9999798687002823,0.7555219776640589
8891,0,0.0,3.700336e-05,4.36659569511616e-06,1.3789985053813883e-05
9179,0,0.0,2.6927204e-05,3.1560721779238245e-06,1.0027758755837436e-05
9467,0,0.03793314093314094,0.0009135338,6.413231187893814e-05,0.012970269011530417
7163,0,0.0016666666666666668,8.455272e-05,0.00013070005011258713,0.0006273064780775295
7451,0,0.0016666666666666668,4.522162e-05,1.3624000726064047e-05,0.000575170762155965
7739,0,0.024717134717134718,0.0015491209,0.08499599567605567,0.03708741708973239
5435,0,0.032417153996101365,0.0184275,0.010039513730145045,0.020294722742507158
5723,0,0.015793650793650794,0.0004018222,7.448911214526413e-05,0.005423320705206645
6011,0,0.20232884707884705,0.22286816,0.28546279385109535,0.23733104455887113
8027,0,0.0,9.962946e-05,5.839767957516548e-05,5.267571387716436e-05
8315,0,0.0,3.9178187e-05,6.596822617874625e-05,3.5048804343898954e-05
8603,0,0.035238095238095235,0.00035880948,7.231613634428127e-05,0.0118897402862028
9755,0,0.0,3.5861267e-05,4.3872162643388045e-05,2.6577809864976798e-05
10043,0,0.0,3.0034564e-05,4.5505639199633104e-06,1.1528375866248582e-05
10331,0,0.043809523809523805,0.0004725899,8.65214154072548e-05,0.014789545038545494
6299,0,0.011560846560846562,9.712847e-05,2.5042667937789197e-05,0.003894339232275375
6587,0,0.0,6.172784e-05,1.582731923178785e-05,2.5851720399524448e-05
6875,0,0.08200108225108226,0.04091699,0.006486559641246683,0.04313487746036552
3707,1,0.1677075517075517,0.9860952,0.9997354944017839,0.7178460787191844
3995,1,0.12874987974987975,0.01033669,0.0007006186231298792,0.04659572934134068
4283,1,0.2809535834535834,0.9963096,0.9999801041524842,0.7590157291978089
1979,1,0.17665036216506802,0.9683644,0.9998319544310967,0.7149489113830376
2267,1,0.15725762527233114,0.954321,0.999740536079752,0.7037730627180488
2555,1,0.26297077922077916,0.994975,0.9999513825321128,0.752632377523486
251,1,0.05802238502238502,0.0017314941,0.00035662011942130513,0.02003683307806294
539,0,0.05460305435305436,0.00672333,0.00045099184656191414,0.020592458696711887
827,1,0.23014670514670513,0.8634479,0.9663771645148529,0.6865461469716722
2843,1,0.16524971705854058,0.9872307,0.9997420343493807,0.7176852676256962
3131,1,0.1547685185185185,0.974518,0.999788539512638,0.7096916863702386
3419,1,0.2665463795463795,0.9955772,0.9999707343434896,0.754031443346082
4571,1,0.17167724867724865,0.9866001,0.9998462612562217,0.7193745369758601
4859,1,0.09841931216931218,0.008458867,0.00033840330888963217,0.035738860738661594
5147,1,0.2722869167869168,0.94886297,0.9853833356820736,0.7355110741147755
1115,1,0.13482499363381714,0.029507333,0.996529630190143,0.3869539857455755
1403,1,0.07815099715099715,0.09952339,0.004775687543667925,0.06081669084799866
1691,1,0.272187456062456,0.9892392,0.9999782918481842,0.7538016545871568
8892,0,0.0033333333333333335,3.96243e-05,4.362895922670103e-06,0.0011257735101787105
9180,0,0.0033333333333333335,4.736997e-05,6.362140854249503e-06,0.0011290218144798714
9468,0,0.03926647426647426,0.00013978808,1.6123501741701332e-05,0.013140795284137918
7164,0,0.0016666666666666668,0.00010638229,4.622197550674197e-05,0.0006064236450144584
7452,0,0.0016666666666666668,0.0001263709,0.00012877907004772506,0.0006406055449764973
7740,0,0.04249491249491249,0.00035459097,7.977696803418961e-05,0.014309760144734118
5436,0,0.04544973544973545,0.002444327,0.0003589369580696156,0.016084333172743232
5724,0,0.0620585681375155,0.029746776,0.01148968225596587,0.034431675613393824
6012,1,0.25389398564398563,0.2757145,0.29758859182117825,0.2761767992119614
8028,0,0.0,7.8950885e-05,5.821715211269715e-05,4.5722679013098556e-05
8316,0,0.0,0.0001018588,0.00015956057127925293,8.713979073221704e-05
8604,0,0.05134920634920635,0.0003812594,0.0005058603390257866,0.017412108693803975
9756,0,0.0033333333333333335,3.6030226e-05,1.30691991986386e-05,0.0011274775860444174
10044,0,0.0033333333333333335,6.579453e-05,3.3957317183193305e-05,0.0011443617259963297
10332,0,0.04801587301587302,8.790779e-05,2.0567122139040054e-05,0.016041449310162843
6300,0,0.013370370370370371,0.0004381642,6.752668311825913e-05,0.004625353748502554
6588,0,0.015156288156288156,0.00010747125,4.0239351029177004e-05,0.005101332918794542
6876,1,0.07678275754746344,0.01007325,0.0006721794530532429,0.02917606238671264
3708,1,0.19891390091390085,0.9860952,0.9997354944017839,0.7282481951213008
3996,1,0.2119125781625781,0.98548764,0.9997798444715179,0.7323933541793727
4284,1,0.3166335733982792,0.9318837,0.9822484934938887,0.7435232270673965
1980,1,0.201004198143904,0.95618576,0.9996149885748613,0.7189349816108755
2268,1,0.21150960939931523,0.967,0.999878522213124,0.7261293797472779
2556,1,0.29731403318903316,0.99144274,0.9999492745904999,0.7629020159143548
252,0,0.08454619454619454,0.0009125455,0.00012421994128555087,0.028527653323058937
540,1,0.0994666907166907,0.0035538157,0.0006597563004214141,0.0345600875562657
828,1,0.28567954900849635,0.632252,0.6998185231536049,0.5402500166942111
2844,1,0.2009275493025493,0.9872307,0.9997420343493807,0.729577878373699
3132,1,0.20519580610021781,0.9876885,0.9998232285163767,0.7309025054747678
3420,1,0.29666741129241125,0.99336714,0.9999674803782715,0.7633340090651441
4572,1,0.2133167989417989,0.9866001,0.9998462612562217,0.7332543870640436
4860,1,0.20314025054466225,0.98734623,0.9998672314870456,0.730117904656372
5148,1,0.3066301707551707,0.8935263,0.9933501179058664,0.731168868116708
1116,0,0.06924392736892736,0.017843656,0.0030342274962369864,0.030040603702352703
1404,1,0.15905447520888696,0.037361283,0.9987009556062537,0.3983722378901377
1692,1,0.31396548821548814,0.93298346,0.9908673524774139,0.7459387662450156
8893,0,0.0033333333333333335,4.5042707e-05,5.632552960248565e-05,0.0011449005232837433
9181,0,0.005925925925925926,4.6238154e-05,5.482765880834323e-06,0.0019925489486113794
9469,0,0.06286871516283281,0.00095251924,5.4310127904727134e-05,0.021291848178106875
7165,0,0.0016666666666666668,6.684287e-05,1.6908343048807766e-05,0.0005834726263296205
7453,0,0.005,0.00014510777,4.568309249134455e-05,0.0017302636207105024
7741,0,0.05338380138380138,0.043386832,0.11455088929542614,0.07044050751961443
5437,0,0.017948051948051946,0.00020977964,2.1289877664791e-05,0.006059707154799122
5725,0,0.0589006734006734,0.0035415997,0.0004085924932393226,0.020950288540072377
6013,1,0.273319279648227,0.23227696,0.38423258603747756,0.29649849785325366
8029,0,0.002777777777777778,4.6966583e-05,8.031937084632454e-06,0.0009442587659161179
8317,0,0.002916666666666667,7.26183e-05,0.0001595581283643829,0.0010496143646346297
8605,0,0.05468253968253969,0.0052730236,0.11581185265907458,0.058589138653954036
9757,0,0.006666666666666667,2.5471334e-05,5.577875934794607e-06,0.0022325719588950554
10045,0,0.005757575757575757,6.252288e-05,1.027383540195571e-05,0.0019434574905190143
10333,0,0.06950396825396825,0.00046704148,0.0006047168341156416,0.023525242188781128
6301,0,0.015928571428571427,0.0002663887,7.171913212377269e-05,0.005422226419880628
6589,0,0.021188034188034187,0.00044653643,9.69818053314007e-05,0.007243850808694816
6877,1,0.2788477263477263,0.019739518,0.019516398452101538,0.10614565869174403
3709,1,0.18183056758056754,0.9720943,0.999375504134569,0.7177667897080647
3997,1,0.2119125781625781,0.98548764,0.9997798415911505,0.7323933532192504
4285,1,0.32887431413901996,0.9963096,0.9999801015841252,0.7749893052368347
1981,1,0.1342808724499901,0.0753107,0.0036312467499236686,0.0710742729472061
2269,1,0.19610220199190784,0.954321,0.9997216671039905,0.7167149652993204
2557,1,0.3073140331890331,0.9924663,0.9999513885462323,0.7665772308862934
253,0,0.0743517501017501,0.006256144,0.000819313690084275,0.027142402606663788
541,0,0.0994666907166907,0.001703706,0.0002298524700366924,0.033800083058206816
829,1,0.28790970773865504,0.78005445,0.9228885438525235,0.664617567208758
2845,1,0.18692113904613902,0.9630106,0.9994280665696866,0.716731049366364
3133,1,0.20987173202614376,0.9864223,0.9997800843587101,0.732024705574533
3421,1,0.30666741129241126,0.9955772,0.9999707344523983,0.767405120631062
4573,1,0.1534371693121693,0.010509214,0.000985780296451347,0.05497738799087096
4861,1,0.20314025054466225,0.98734623,0.9998672297498397,0.7301179040773035
5149,1,0.3180375781625782,0.9958049,0.9999803398431167,0.7712742746323711
1117,0,0.04022751322751323,0.004260785,0.0001632674561257341,0.014883855210007004
1405,0,0.06985470085470084,0.026447633,0.011201619024755655,0.03583465105360221
1693,1,0.31637289562289556,0.93636537,0.999960787669328,0.7508996830914264
8894,0,0.006666666666666667,9.657314e-05,4.5683552754885676e-05,0.0022696411190914604
9182,0,0.011005291005291004,4.673631e-05,2.1698481452079584e-05,0.0036912419321614917
9470,0,0.06768689698101463,0.0009661926,4.6167024908485736e-05,0.022899752192766912
7166,0,0.015965608465608464,0.00010275928,4.531103010357557e-05,0.005371226258806576
7454,0,0.010833333333333334,9.226861e-05,1.7569082562286168e-05,0.0036477236748214403
7742,0,0.07185999185999187,0.042736396,0.006318277838459455,0.04030488863065188
5438,0,0.05972110297110297,0.0023911088,0.0008787164598997104,0.019971335043817876
5726,0,0.03786075036075036,0.0002944615,1.7760215217864735e-05,0.01272432402435796
6014,1,0.28129233729233727,0.7211269,0.9023837741218057,0.6348232307017209
8030,0,0.004682539682539682,0.000110845365,8.067124375154689e-05,0.0016246854305205785
8318,0,0.004821428571428571,4.2556017e-05,2.3138642353778093e-05,0.0016290410770719585
8606,0,0.046492063492063494,0.0018335921,0.11581185265907458,0.05471250274233087
9758,0,0.006666666666666667,3.9377905e-05,1.0905117015598506e-05,0.0022389832294319226
10046,0,0.013336940836940838,3.838499e-05,4.813387304846772e-06,0.004460046405101122
10334,0,0.07131349206349206,0.0004812046,0.0001088022819052738,0.023967832980271372
6302,0,0.028037037037037037,0.01412485,0.00795116331480475,0.016704350054346038
6590,0,0.025370573870573874,0.00033735202,8.749826723606296e-05,0.008598474717862166
6878,0,0.2718012265512265,0.2810917,0.2559821143683598,0.26962501032768765
3710,1,0.19891390091390085,0.9860952,0.9997354911602803,0.7282481940407997
3998,1,0.19441257816257812,0.9716764,0.9994801847297671,0.7218563907122942
4286,1,0.32887431413901996,0.9963096,0.9999801015841252,0.7749893052368347
1982,1,0.17497906586877174,0.031006102,0.9985567437649421,0.4015139703841944
2270,1,0.13294010482981072,0.07193304,0.005472040499290345,0.07011506128727833
2558,1,0.29746218133718133,0.99144274,0.999947580986768,0.762950834095827
254,0,0.09287952787952787,0.0014239908,0.0003020208045223777,0.031535179834551154
542,0,0.09518891293891292,0.0089556575,0.0008884235554115964,0.03501099799215724
830,1,0.2838541521830995,0.47940767,0.6348506576779073,0.4670374926582384
2846,1,0.20176088263588263,0.9736034,0.9997420628792835,0.7248965687528751
3134,1,0.19403839869281042,0.9626864,0.9995124132994223,0.7187457438264108
3422,1,0.30666741129241126,0.99551684,0.9999707344523983,0.7673849941293428
4574,1,0.2133167989417989,0.9866001,0.9998462394009049,0.733254379778938
4862,1,0.14789157329598504,0.013898713,0.0012394412381952916,0.05434324237235552
5150,1,0.32053757816257816,0.99587554,0.9999899205742089,0.7721343453774215
1118,1,0.05514273689273689,0.002121085,0.0001316365457519849,0.019131819502233277
1406,0,0.04530708180708181,0.0054043904,0.0005528174755961445,0.017088096559121867
1694,1,0.3001155002405002,0.88413244,0.981859178153905,0.7220357077509855
8895,0,0.0033333333333333335,7.0274305e-05,4.5683552754885676e-05,0.001149763730519968
9183,0,0.011005291005291004,0.00010933548,6.662693289318708e-05,0.003727084472852825
9471,0,0.06541798941798942,0.0009717358,0.00035648517919128087,0.022248736800507474
7167,0,0.025754930254930256,0.00038549726,0.00010994212138395932,0.008750123212151491
7455,0,0.021848370927318294,0.00014136687,4.480999214045068e-05,0.007344849261531801
7743,1,0.06787851037851039,0.009939731,0.0005755149445158633,0.02613125214057925
5439,0,0.07559620009620009,0.0014656355,0.0002192605821831546,0.025760365389662327
5727,0,0.08729108854108852,0.0035415997,0.0010002219292727318,0.0295853290399142
6015,1,0.30298206131100863,0.042664398,0.008389612541627412,0.11845646823129179
8031,0,0.004682539682539682,0.00012648676,2.861067420192011e-05,0.0016125457057685835
8319,0,0.004821428571428571,0.000102880265,0.00022109371769659546,0.0017151341848186874
8607,0,0.05982539682539683,0.0003867355,0.0001113459311552939,0.020107826089420997
9759,0,0.006666666666666667,3.9377905e-05,1.3301051196361624e-05,0.0022397818741588436
10047,0,0.013336940836940838,6.718194e-05,1.0147030588701436e-05,0.004471423270326554
10335,0,0.056075396825396834,8.917085e-05,2.056094324490527e-05,0.01872837620547611
6303,0,0.027759259259259265,0.001983792,0.0003447707962139401,0.010029274036957143
6591,0,0.04882163207163208,0.015353075,0.008610770083489854,0.02426182579458448
6879,1,0.2694654512154512,0.32019657,0.27596578149476086,0.2886537116698191
3711,1,0.19891390091390085,0.9860952,0.9997354911602803,0.7282481940407997
3999,1,0.21274591149591143,0.98548764,0.9997798417734026,0.7326711310577787
4287,1,0.32192986969457554,0.99424607,0.9999778825145187,0.7719859131314432
1983,0,0.08457364258834844,0.018460847,0.007935155841186847,0.03698988195563901
2271,1,0.17949902738873322,0.030311909,0.9990149837386957,0.402941973233447
2559,1,0.2969436628186628,0.95454586,0.9745228817688499,0.7420041333698895
255,0,0.10329619454619454,0.0069261347,0.000683464802272123,0.036968598014278105
543,0,0.11566113516113516,0.0026189436,0.0005708451890742292,0.039616974641372135
831,1,0.2862923854474197,0.82796735,0.8958678666322176,0.6710425325980688
2847,1,0.1864328403078403,0.9633654,0.9994090878960719,0.7162635458442939
3135,1,0.20876062091503264,0.9726077,0.999780111558243,0.7270494682292612
3423,1,0.2988896335146335,0.99246514,0.9999694639141452,0.7637747452880476
4575,1,0.2155390211640211,0.986108,0.9998462394009049,0.7338310885372569
4863,1,0.20884395424836596,0.98734623,0.9998672126124358,0.7320191329327367
5151,1,0.31101905964405957,0.9262381,0.9826086528063761,0.7399552773508797
1119,0,0.05305940355940356,0.0010177565,4.6982250595718606e-05,0.018041380779096342
1407,1,0.06346978021978023,0.002867929,0.0011111647127401876,0.022482957957153524
1695,1,0.299251111705059,0.6519574,0.8043445616542597,0.5862954664617394
8896,0,0.006666666666666667,4.40084e-05,6.3710222129105504e-06,0.0022390153631054338
9184,0,0.007671957671957671,7.7309596e-05,6.662693289318708e-05,0.0026052980670289074
9472,0,0.07485449735449735,0.009050507,0.062312570490692415,0.04873919164787538
7168,0,0.021388888888888888,0.00027691803,9.4959279304864e-05,0.007253588732147408
7456,0,0.024722222222222222,0.0006050965,0.00011237340887647841,0.008479897382587923
7744,1,0.2518811188811188,0.021332003,0.014396635742711803,0.0959810303777921
5440,0,0.02616233766233766,0.00020336066,8.299417611747198e-05,0.008816230832120431
5728,0,0.09051539201539201,0.0020456675,0.0002496150423862166,0.030936891518406465
6016,1,0.30490260665260666,0.7211269,0.9168420901154103,0.6475127591530122
8032,0,0.004682539682539682,7.790906e-05,1.0359577353825473e-05,0.001590269440759068
8320,0,0.004821428571428571,0.00012261073,3.8402358523641e-05,0.0016608138856426828
8608,0,0.060880952380952376,0.04951268,0.1542753971252963,0.08822301004206791
9760,0,0.006666666666666667,4.3115197e-05,4.695837078884708e-05,0.002252246744686521
10048,0,0.013336940836940838,6.697718e-05,1.0147030588701436e-05,0.004471355016993495
10336,0,0.07131349206349206,0.00046391157,8.638241852417441e-05,0.023954595349012304
6304,0,0.018838624338624335,0.00016909718,9.807898125014146e-06,0.00633917647357336
6592,0,0.04882163207163208,0.002043355,0.0003375202792552537,0.017067502458125244
6880,1,0.31008880471380473,0.27486363,0.327626437190128,0.30419295747905034
3712,1,0.18516390091390086,0.9612941,0.9996362696921959,0.7153647617319292
4000,1,0.21260702260702252,0.98548764,0.9997798417734026,0.7326248347614824
4288,1,0.33192986969457555,0.9963096,0.9999801016006007,0.7760078237608452
1984,0,0.05758862433862434,0.004121251,0.0004558695202051937,0.02072191493248456
2272,0,0.08092296918767507,0.024412872,0.012248509355047541,0.039194783604157415
2560,1,0.3010177368927369,0.95523506,0.9999094029356143,0.7520540679526816
256,0,0.07488227513227513,0.0034915826,0.00031475084056805855,0.0262295361848722
544,0,0.11832780182780184,0.0099281,0.0008570624071245843,0.04303765468200118
832,1,0.2832351045640519,0.69756263,0.8699336055495193,0.6179104483528289
2848,1,0.12148132423132421,0.10044446,0.001920451418891637,0.07466170765471658
3136,1,0.19284039299480474,0.963733,0.9994962313236605,0.718689880587692
3424,1,0.3088896335146335,0.9932769,0.9999707380727001,0.7673790885599644
4576,1,0.19762235449735444,0.97211987,0.9996369700142018,0.7231263974377408
4864,1,0.20884395424836596,0.98757464,0.9998687477377911,0.7320957796407815
5152,1,0.32275980038480045,0.99587554,0.9999842972897264,0.7728732116900013
1120,0,0.051484126984126986,0.004727743,0.00039529702383671046,0.018869055702779546
1408,0,0.061247557997557996,0.0014619345,0.0003920190163075742,0.021033837181657702
1696,1,0.3194204238743712,0.80587715,0.9438189037783943,0.6908166033637236
8897,0,0.0033333333333333335,0.000100537545,6.0229174812346526e-05,0.0011647000177893345
9185,0,0.011005291005291004,4.7054495e-05,7.2407174622424e-06,0.0036865287391323544
9473,0,0.0636878306878307,0.0033160911,0.06231417254268009,0.04310603145708098
7169,0,0.04665572390572391,0.01203064,0.006869291451446298,0.02185188501428687
7457,0,0.02256265664160401,0.00045847197,9.26972784041756e-05,0.00770460863060167
7745,0,0.2666549284049284,0.31758505,0.22156815165363977,0.26971382148387485
5441,0,0.07559620009620009,0.0015780419,0.0003472740944338075,0.025840505375014047
5729,0,0.037908369408369405,0.00026161826,7.682981176143038e-05,0.012748939160374508
6017,1,0.2739303844303844,0.03994587,0.00490817786642825,0.10726147764490213
8033,0,0.017076719576719575,0.000113830785,2.9792980061296054e-05,0.005740114447349309
8321,0,0.004821428571428571,7.427508e-05,1.3051074767068676e-05,0.0016362515747576582
8609,0,0.08379761904761904,0.051463824,0.008884639142363203,0.048048693985166174
9761,0,0.005555555555555555,9.9409015e-05,0.00011240702150443785,0.0019224571973841754
10049,0,0.013336940836940838,6.9695685e-05,3.569007818908354e-05,0.004480775533357446
10337,0,0.07131349206349206,0.00047075082,8.638478679534005e-05,0.02395687588998209
6305,0,0.03035185185185186,0.0017459132,0.0004130061940289665,0.01083692374120316
6593,0,0.035804436304436305,0.00016886515,2.3333883343153136e-05,0.011998878447153959
6881,1,0.3130054713804714,0.7750646,0.8904496855152735,0.6595065814962745
3713,1,0.2022472342472342,0.9720943,0.9998356957650784,0.72472574247379
4001,1,0.1992935305435305,0.9607212,0.9995110340340284,0.7198419197738897
4289,1,0.33192986969457555,0.9963096,0.9999800759213501,0.776007815201095
1985,1,0.07682263107263107,0.0018120102,0.000499972077337677,0.026378204446185254
2273,0,0.04790608465608466,0.005231407,0.0005338621627389673,0.01789045127472116
2561,1,0.2738689273689273,0.90491515,0.9534268716499397,0.7107369843330407
257,0,0.08432529507529507,0.013403722,0.000861099981306982,0.032863372380553584
545,0,0.0839587542087542,0.0044842064,0.000328571462717829,0.029590510703178866
833,1,0.2832351045640519,0.8488211,0.8796630657233248,0.6715730912867407
2849,1,0.1627280173530173,0.03796549,0.9979038617293453,0.39957875312844054
3137,1,0.12295374260815435,0.09645161,0.002726207514884901,0.07404385348326874
3425,1,0.2990377816627816,0.99236274,0.9999683906622543,0.7637896366602251
4577,1,0.21887235449735448,0.9866001,0.9998459740982563,0.7351061431965736
4865,1,0.19258469498910671,0.9757007,0.9996895812797166,0.7226583175700053
5153,1,0.32275980038480045,0.9959353,0.9999828435020003,0.7728926549136625
1121,0,0.0669086099086099,0.0014815348,0.0001723870823595503,0.022854177262578795
1409,0,0.05050284900284901,0.008535424,0.0012727654850534947,0.020103679578428856
1697,1,0.3103752098291571,0.5495628,0.7545434393576129,0.5392715981238683
8898,0,0.0033333333333333335,0.00012077131,2.136252759129916e-05,0.0011584890558693141
9186,0,0.007671957671957671,0.00010569995,7.462236359850356e-05,0.002617426663040361
9474,0,0.06256084656084657,0.0009860543,7.846226096923527e-05,0.021208454376221878
7170,0,0.044155723905723906,0.0015810928,0.0002688050719089601,0.015335207269460078
7458,0,0.04411149825783972,0.020807415,0.010858917513343717,0.02525927700604898
7746,1,0.24448429348429343,0.39266098,0.21883003027953712,0.2854362108511339
5442,0,0.08279349354349354,0.0073521854,0.000554620535065546,0.029207792145743042
5730,0,0.09051539201539201,0.0022331465,0.0004240575852241643,0.031057532019205913
6018,1,0.2574455729455729,0.0674793,0.2691040728971898,0.19845409223160873
8034,0,0.02110846560846561,0.0004479309,5.2557182360587716e-05,0.007202984568159186
8322,0,0.02041005291005291,0.00010904519,3.150549182396602e-05,0.006850201197790075
8610,1,0.06904232804232804,0.011197221,0.0009232521884297062,0.027054267232055517
9762,0,0.005555555555555555,7.233811e-05,0.00011240702150443785,0.0019134335620270228
10050,0,0.013336940836940838,0.00019004475,0.0001010415795165181,0.004542675723236939
10338,0,0.06845634920634922,0.0004807333,0.0006047005662364726,0.023180594353524018
6306,0,0.038925925925925926,0.0009836776,8.059177773932912e-05,0.013330065091768225
6594,0,0.045997557997558,0.0019813124,0.0008354192061007963,0.016271429870900703
6882,1,0.31093220838615576,0.06000678,0.008471829164893719,0.1265813831905405
3714,1,0.1859509379509379,0.9612941,0.999623549885733,0.715622867475454
4002,1,0.21498797498797492,0.9716764,0.9997794890257368,0.7288146244194164
4290,1,0.32192986969457554,0.9934628,0.99997785397156,0.7717248154047924
1986,0,0.07460040885040883,0.0008319292,0.00017658966634964593,0.025202975908955417
2274,1,0.06332275132275131,0.0023026317,0.0007838238005598403,0.02213640228637095
2562,1,0.2826864291653765,0.71234316,0.6086200798371673,0.5356609995578717
