,y_true,random_forest_prob,xgboost_prob,lightgbm_prob,voting_ensemble_prob
8787,0,0.01568291761148904,0.0008708245,0.005113542013854741,0.007222428041932169
9313,0,0.0,0.00019094221,6.77378070810752e-05,8.622667353413807e-05
709,1,0.981749887373028,0.9813448,0.990968019447558,0.9846875752964982
5734,0,0.06978099468415105,0.011212881,0.018413496678820307,0.03313579069538325
2348,0,0.0,0.00035053078,0.00022656493126753244,0.0001923652381492266
2770,0,0.00018018018018018018,0.0006947354,0.0009210482458809068,0.0005986546030701079
6994,0,0.0,5.6443325e-05,3.910349508038581e-05,3.184893998197543e-05
3287,1,0.9809866411930546,0.9742745,0.9949072657058086,0.9833894743348384
8960,0,0.5625054963806074,0.5168757,0.3264044508320226,0.47384307373918055
3277,0,0.16660559383563694,0.027369412,0.02703060627920703,0.07366853725902164
4189,1,0.8068396977418715,0.887399,0.9953167049876684,0.8965184735134538
9167,0,0.0013333333333333335,0.0002015844,0.00027048755394255185,0.0006018017600672032
5214,0,0.08969355314425285,0.010709029,0.03417086143557442,0.044857814423626886
6228,0,0.0,0.00015380816,0.0004324850422044593,0.00019543106607761642
3334,0,0.16643726112153798,0.049685534,0.3071090319181247,0.17441060904315545
8717,0,0.0033333333333333335,0.00013882716,0.00027029979514052644,0.0012474867638338199
2520,0,0.0,0.00047643099,0.0003897871487857863,0.0002887393779770191
9631,0,0.0044307176243142355,0.0005690606,0.0033052072156715987,0.0027683284864802216
3873,1,0.998554454484871,0.9889852,0.9959287384479494,0.994489457929206
2690,0,0.0,0.00032294934,0.0003120282512922607,0.00021165919876101188
7513,1,0.7767470393585759,0.36807755,0.8533842836101425,0.6660696231089424
4062,0,0.12515304581118733,0.026304683,0.09834412380345484,0.08326728411045647
3466,0,0.08793956978831452,0.004558188,0.029670577019112864,0.04072277823895056
683,1,0.7018497228080561,0.5758818,0.7124783369400985,0.6634032796473442
4595,0,0.05190865739199073,0.011088383,0.009345547992681356,0.02411419625624034
1692,1,0.9552346027285314,0.9934637,0.9971151296636945,0.9819378091471705
4263,0,0.023595238095238093,0.00062266714,3.843860863909004e-05,0.008085447947757752
10129,1,0.0,0.00074340595,0.0007146822566405101,0.00048602940276439526
9823,0,0.7511761329389117,0.21574868,0.2380513218903033,0.40165871248245205
5841,0,0.0,6.45608e-05,5.84775259278949e-05,4.101277582512708e-05
5270,0,0.0,5.313205e-05,1.5085562033859818e-05,2.273920438036689e-05
10169,0,0.0,9.737914e-05,5.779880481895839e-05,5.172598138415205e-05
5827,0,0.0,0.00011227209,8.006997590155965e-05,6.411402304957207e-05
3803,0,0.0,8.304921e-05,2.6902203306302895e-05,3.66504722927475e-05
9786,0,0.42527119072314873,0.058817074,0.1432378047959513,0.20910868974063743
8186,0,0.01787588683677512,0.0024589603,0.0033090226548211973,0.007881289925047984
802,0,0.015,0.00891885,0.001346287411160417,0.00842171238750456
2091,0,0.0,0.000114455645,3.797160363516196e-05,5.080908271404102e-05
1855,1,0.9985732830511826,0.9846097,0.9949963848570809,0.9927264636664631
7259,0,0.0,0.000101731064,7.342255017679654e-05,5.8384538127440044e-05
8879,0,0.010718253968253969,0.00023474316,0.00025242739513925937,0.003735141507203272
5837,0,0.0,7.60187e-05,5.212259401936527e-05,4.2713765710426105e-05
9086,0,0.00011904761904761905,0.0005491263,0.001394523863312251,0.0006875659274631088
8289,0,0.0,5.5644396e-05,0.00023895605580745503,9.820015047437591e-05
3325,1,0.657505349164834,0.5341093,0.8148657203364654,0.6688267879719398
1127,0,0.16078929056490027,0.015117914,0.06787833266969939,0.08126184588349854
7782,1,0.9370677675661746,0.8913823,0.9744931382363197,0.9343143942714551
6805,0,0.0,0.0010116098,0.003427344213055823,0.0014796513371177031
7095,0,0.0,0.00023472078,0.0007529915124921528,0.0003292374299543733
9338,0,0.01957529482621282,0.0039133807,0.0030258255126785,0.00883816700339462
8789,0,0.012103174603174604,0.0006579962,0.002917579204169376,0.005226250009441273
1897,0,0.0,0.0011819528,0.0019541346812117196,0.001045362484314147
354,0,0.0,5.3121512e-05,2.139514522412957e-05,2.4838885702255426e-05
3049,0,0.00025,0.0008822078,0.003223737939517336,0.001451981920989648
8481,0,0.02147644225815776,0.002931492,0.00564483370186816,0.010017589299171412
1405,1,0.8626370659589344,0.58204246,0.7018484645060288,0.7155093287127269
6576,0,0.07175525397786366,0.002396446,0.002562314641424821,0.025571338191168996
7949,0,0.0,0.00010258755,0.0003580582201885802,0.00015354859124821913
9178,0,0.06715116893688322,0.002952899,0.007294111049999543,0.025799393024080183
6613,1,0.42357499102204976,0.09736906,0.14979711222640787,0.2235803877229229
3052,0,0.0015833333333333335,0.0008082096,0.003511690315170906,0.0019677444122632583
5180,0,0.2786496252757272,0.16276142,0.3611275303451538,0.26846523949651474
268,0,0.05474206349206348,0.0036626766,0.006026038759798775,0.021476926267436733
3372,0,0.0,0.00021225234,0.0001438800063340833,0.00011871078336868751
5749,0,0.43946706171896865,0.13679378,0.2814751835106139,0.28591200752539786
10178,0,0.0,8.761346e-05,0.00015250746486870413,8.004030767726969e-05
5087,0,0.0,0.0025336866,0.004159430950406744,0.0022310391768477207
9877,0,0.0,8.024082e-05,6.84959234880821e-05,4.9578913704075446e-05
1088,0,0.008111111111111112,0.00055599853,0.0005077336849659264,0.0030582811084615275
7735,0,0.07140280743099207,0.019242492,0.04425645168521015,0.04496725022976585
4205,0,0.001352657004830918,0.0017369699,0.0006814589291247252,0.0012570286179436358
10337,0,0.09071210265711127,0.022849865,0.05679371336407397,0.05678522709297509
8641,1,0.9913799103937737,0.98806727,0.9954893814567367,0.9916455203919222
5,0,0.020272893772893773,0.0009997308,0.0005463282627439755,0.0072729842714986045
2226,0,0.0,0.00017229978,8.336262225968497e-05,8.522080209526456e-05
963,0,0.0,0.0015912895,0.0017189371642872492,0.001103408898886038
9572,0,0.0,6.364097e-05,5.912722995777829e-05,4.092273255590731e-05
3796,0,0.002666666666666667,0.00013670993,2.667937173297489e-05,0.0009433519901736968
4921,0,0.041326432088932386,0.006819487,0.009541185967233743,0.019229035046623138
1142,0,0.05689575320010102,0.0035162903,0.01625625355677977,0.025556099031242698
4956,0,0.0,8.6761356e-05,3.86589536289169e-05,4.180676994796986e-05
7626,0,0.04122453391260078,0.009175001,0.02214778591828631,0.02462688462549864
7401,0,0.0,0.00011851406,0.0001257305246595915,8.141486063614077e-05
1283,1,0.9686978129530784,0.98345715,0.9851854428116557,0.9791134679466126
6674,0,0.0,0.00039748073,0.00018456506229209236,0.00019401526517302567
8977,0,0.002962962962962963,0.0005836032,0.0009237614514122851,0.001490109211944233
1235,0,0.0,9.17695e-05,4.013161535243423e-05,4.396703835222533e-05
7824,0,0.0,0.00013110015,0.00012401596523368744,8.503870649422835e-05
5488,0,0.46297501810043645,0.24370342,0.2706071403148304,0.32576186111527977
7255,0,0.0,0.00015783173,7.473050333274974e-05,7.752074493931755e-05
5198,0,0.2045981676859407,0.09709838,0.07794701511161445,0.12654785437492663
7383,0,0.0,0.0005223889,0.0006172702890850281,0.00037988639703739603
2336,0,0.003795014880952381,0.0011499133,0.0012304382962615625,0.0020584554911058073
8575,0,0.0,7.146466e-05,0.00011834231637130802,6.326899192821027e-05
9088,0,0.013793650793650792,0.0003695084,0.0008963465872340121,0.005019835260791851
8089,0,0.5568067842321623,0.22092278,0.3165448755842334,0.36410999946303657
8409,0,0.0,0.00017173374,0.00012848627541700697,0.00010007333968152087
2047,0,0.012070662694204582,0.00064075773,0.002278466985151636,0.004996629136839409
9360,0,0.05494932913393806,0.027428415,0.013012501250103715,0.0317967483522183
9671,0,0.0013333333333333335,0.00027349344,0.0021816454660268433,0.001262824079362156
776,0,0.0,0.00031468837,0.00015533302873433683,0.00015667379898970675
4196,0,0.06722567287784678,0.01810901,0.0038544786678341033,0.029729720692726416
286,0,0.029388731863576403,0.0020874685,0.0009611363412118379,0.01081244557300239
3755,0,0.02716666666666667,0.00633942,0.016013714814706682,0.016506600526728248
2459,0,0.8051535326839946,0.7154132,0.887800812176868,0.8027891858790155
9917,0,0.020599245151537417,0.00056464056,0.0017293873236006946,0.007631091012551272
1440,0,0.04506092436974789,0.0027466882,0.0022632813522673635,0.01599585353023514
10127,1,0.007416666666666667,0.0021518888,0.001551266330049636,0.0037066072639711043
4822,0,0.0,0.00010419774,0.00010111188905686738,6.843654219495952e-05
2519,0,0.0,0.0008047452,0.0007776898041949713,0.0005274783296394197
9,0,0.023316207184628235,0.0014386977,0.0038634317548277798,0.009539445541026979
4151,1,0.7914065577677986,0.56646496,0.35040256680460186,0.5699802506047237
711,1,0.9617274263993542,0.9749892,0.9867151421597304,0.9744772481185312
5486,1,0.580509070101102,0.3510189,0.5651906287978729,0.4989062015128744
4049,0,0.018729357062690397,0.0033290205,0.003367639226061368,0.008475338915985559
212,0,0.0,0.00028537752,0.00012589321256796675,0.0001370902449333259
4642,0,0.05036243386243387,0.0021803395,0.0022134613922649045,0.018252078263465688
3550,0,0.0022222222222222222,0.00013914455,5.2442644086335336e-05,0.0008046031403864009
2345,0,0.008333333333333333,0.00037787488,0.00020211072331714002,0.002971106312094206
6605,0,0.04949145299145299,0.0053124623,0.007305512455330976,0.020703142594699683
232,0,0.5366067059418121,0.31980538,0.07987243619808594,0.31209484194071635
2467,0,0.06500122972725239,0.03544353,0.0810739882149208,0.060506249142943135
8195,0,0.015543279108125448,0.002409282,0.0054270806852674755,0.007793213900332022
9861,0,0.0,0.00010297301,7.062847946191517e-05,5.7867163808172986e-05
9813,1,0.6331368335718452,0.6494765,0.8836074881149895,0.7220736166181864
5056,1,0.7365087742727509,0.61389905,0.8688052849999192,0.7397377038052557
6163,0,0.06148239037603639,0.0026913404,0.008398713828558318,0.02419081486816692
10257,0,0.007222222222222222,0.0026219971,0.006506145780061219,0.005450121716693994
10041,0,0.031590909090909086,0.0036794788,0.003356625971112205,0.012875671278622838
1858,1,0.9956224207821385,0.97936845,0.9945762305654989,0.9898556998683613
4434,0,0.08695842661025728,0.004622005,0.023796473413027437,0.03845896831649647
6575,0,0.1048574111074111,0.0028532734,0.0020934921451552274,0.036601392222213903
4287,1,0.9918388441879183,0.99404246,0.9996031095338863,0.9951614699572865
8330,0,0.025912028703338374,0.011249365,0.022626466038796,0.019929286675724443
4364,0,0.0020833333333333333,0.00017996346,0.00023098250520459096,0.0008314264338025204
5528,0,0.0,0.0001527628,3.28271288748207e-05,6.186331117362189e-05
6085,0,0.11530266955266957,0.0010458276,0.0022800054197926276,0.039542834203296254
590,0,0.03815729730451008,0.0033781498,0.016447191572155153,0.019327546232385636
8520,0,0.0,0.0004570723,0.0033538602252011296,0.0012703108451945432
9028,0,0.002333333333333333,0.00012660043,0.00017602747793164393,0.0008786537456129915
7455,0,0.13290640556273858,0.02096916,0.03044768714151256,0.06144108420179775
5495,0,0.18459238699211405,0.03750072,0.0492467465733608,0.0904466180122062
6861,0,0.12079907262050119,0.013016379,0.007199821331290415,0.04666321078816374
7056,0,0.04189257724519702,0.0006950082,0.002999812275697041,0.014640243685561112
1285,1,0.969615657342877,0.9593738,0.9604185814614689,0.9631360036495545
9743,0,0.015361111111111112,0.00017976984,0.0002929649792203576,0.005277948641805693
8304,0,0.06277241715399612,0.0028318174,0.008665335399788593,0.02475652330851848
9267,0,0.002777777777777778,0.00062990416,0.0002466489609289323,0.001218110298263938
2214,0,0.0,0.0009221266,0.001722792211434682,0.0008816395968443618
9417,0,0.0020634920634920637,7.940034e-05,2.039550840289463e-05,0.000721095971517086
1666,0,0.007730880230880231,0.0012052716,0.0007820929635364628,0.003239414923338867
8835,0,0.0025,9.1680544e-05,0.000389951578721118,0.0009938773741891896
1634,0,0.0,0.0013969264,0.0016490316589359978,0.0010153193372300776
8839,0,0.0,5.809465e-05,0.00027737948175014614,0.00011182471082998335
288,0,0.019701465201465203,0.0028865752,0.0014274524188335217,0.008005164267111972
766,0,0.0052579365079365075,0.0009204995,0.001027596827891615,0.0024020109453936705
5434,0,0.19698870507799077,0.019003518,0.06325099441366591,0.09308107247246533
8190,0,0.016749996013176557,0.0024440296,0.006675976453559948,0.008623334006532852
3681,0,0.0,0.00012955656,0.00011387171443183739,8.114275809099532e-05
1512,0,0.0,0.00021591544,4.713792720233813e-05,8.768445546236441e-05
9640,0,0.01930613440362396,0.00076423085,0.007817406204247807,0.009295923818720598
3791,0,0.016776094276094278,0.00036491084,0.0001488977282200406,0.005763300948201329
3551,0,0.0,0.0001513496,5.3543467867863645e-05,6.829768775550192e-05
1449,0,0.08368840516108846,0.0107584465,0.06407134424288481,0.052839398644493635
10166,0,0.0,9.8452896e-05,0.0001222885127074652,7.358046958727789e-05
3118,0,0.2713828571726404,0.034496497,0.1886836315995583,0.1648543287116836
1908,0,0.0,0.001840814,0.001942348182853958,0.0012610540665377846
3835,0,0.0,0.00012450654,4.656362183899653e-05,5.70233859262896e-05
2404,0,0.0,0.0007898227,0.0006926499894500356,0.0004941575696585271
2973,0,0.0,0.0001350699,7.454481174526195e-05,6.987157130554758e-05
6469,0,0.0032004830917874393,0.00074272935,0.0021115835343505822,0.0020182653239800797
2987,0,0.007222222222222222,0.00087391376,0.0017114062537200024,0.0032691807438608705
4445,1,0.9922991533273477,0.9588258,0.9911978367067201,0.9807742722263217
9479,1,0.7121767558443762,0.7981474,0.9842139081002775,0.8315126814322248
4760,0,0.41104270273070154,0.14408663,0.23861926390182792,0.2645828652616091
9145,0,0.0,8.906555e-05,5.5368889117364446e-05,4.8144813081787485e-05
2798,0,0.0,0.0002052097,0.00019228309372554692,0.0001324975969133997
5863,0,0.005555555555555556,0.00011484814,0.00018379053122285873,0.0019513980751809717
3402,0,0.12392033429533435,0.013345827,0.035237977097576124,0.057501379580480246
9783,0,0.3091596726116306,0.038138915,0.10208398435258571,0.14979419060585022
4174,1,0.990078784636148,0.99220276,0.9989617944107435,0.9937477792786513
1290,1,0.622267336807408,0.4862239,0.7610802613122373,0.6198988347994185
8150,0,0.0,7.16002e-05,7.015178791285344e-05,4.7250663713523625e-05
432,0,0.15421960648929156,0.014045171,0.05877516741685201,0.07567998178193042
10335,0,0.06612103063634281,0.017118974,0.026705946970707512,0.036648650421513045
1716,0,0.14635130413962621,0.058329195,0.20758453521356074,0.13742167804578378
2171,0,0.21524941244626875,0.011205005,0.01581132352726269,0.08075524714433963
7320,0,0.02905950373458711,0.0013653361,0.005586925180449295,0.01200392167963011
2671,0,0.0,0.00010652634,9.20231272918938e-05,6.618315652356863e-05
9803,0,0.21552815994069927,0.083101906,0.18368042524514536,0.16077016368940109
5866,0,0.13235098918794572,0.00072876294,0.0007545600180481629,0.044611437382476284
4717,0,0.03427390528861118,0.0014014856,0.002219411471896616,0.012631600800975354
9281,0,0.0,0.0001759305,7.828781566865988e-05,8.473943903205378e-05
6568,0,0.0025,0.00026047212,0.00012422629278657137,0.0009615661386106819
726,1,0.5511902963995833,0.25615397,0.679040383714433,0.49546155035693956
2151,1,0.9923044339867784,0.9529516,0.9796759453300525,0.9749773298017264
7414,0,0.0,0.000119767705,0.00014224202310135375,8.733657594903611e-05
9879,0,0.0,7.643864e-05,9.646499631911349e-05,5.763454620022892e-05
2702,0,0.09678730247208507,0.04528813,0.033873962014866366,0.058649798375978335
8957,0,0.35002818737276703,0.09517133,0.16458605929068407,0.20215074856314388
3549,0,0.0022222222222222222,0.00013914455,5.2442644086335336e-05,0.0008046031403864009
8171,0,0.0022222222222222222,8.9508125e-05,0.0001651297180032284,0.0008256200216757489
7294,0,0.0,0.00010532084,4.644484140932047e-05,5.058856040091394e-05
8806,0,0.003452380952380952,0.0002152078,0.0014781221258214302,0.0017152369574338323
9066,0,0.011972892304170075,0.0019007382,0.0026264036317750353,0.005500011385846104
7314,0,0.03475362514010191,0.0005585718,0.0013228851132242728,0.012211694008969131
3546,0,0.0022222222222222222,0.00014001166,5.063846906080342e-05,0.0008042907837021279
8294,0,0.0,0.000121991245,0.000283556570670721,0.00013518260511310922
7524,0,0.28423218278374834,0.054798163,0.024177706870638284,0.12106935104266425
4704,0,0.0,0.00012027001,6.076681747243837e-05,6.0345608409348576e-05
9133,0,0.0,5.3384567e-05,0.0001241175245005889,5.916736378493626e-05
1551,1,0.9391669061391784,0.9260912,0.9780104716798315,0.9477561906572807
3597,1,0.945624900992164,0.9362877,0.9767574787869141,0.9528900269696639
1962,0,0.09198766048766048,0.009764091,0.01562185384561547,0.039124535148331856
8697,0,0.0,0.00027140835,5.366539261288748e-05,0.00010835791520458892
9829,0,0.09318913493913496,0.044173677,0.029900196411442776,0.055754335957054584
7150,0,0.017037037037037035,0.00075071875,0.0012126747594287622,0.006333476850394005
5367,0,0.0,0.00011481857,0.00020338230179304804,0.00010606695702193487
8663,1,0.9476249999002114,0.8717473,0.9532942303823637,0.9242221817375125
4638,0,0.04787875087875088,0.0058902446,0.013987749760806169,0.022585581752538417
2930,0,0.0,8.241947e-05,3.998335034919786e-05,4.0800940837890765e-05
6421,0,0.0,6.952635e-05,3.454662054955591e-05,3.469099071013929e-05
5137,0,0.27963839708242155,0.060854424,0.03968978254252533,0.126727534472039
6300,0,0.11295743511127876,0.0105639575,0.03948430386114975,0.054335232159118875
4539,0,0.0,0.00039245386,6.757009567901276e-05,0.00015334131903394985
5345,0,0.0,0.0005927097,0.0013917162935032945,0.0006614753290317787
9999,0,0.0,4.539852e-05,9.736177068751957e-05,4.7586763373385806e-05
5950,0,0.0,0.0005340152,0.00093327267378057,0.0004890959525277547
2593,1,0.12112713863350649,0.046821285,0.18055087897494193,0.1161664342158783
6424,0,0.0,8.197426e-05,6.918060617103978e-05,5.038495658835331e-05
5716,0,0.10982299488344026,0.01313019,0.02201742063688043,0.04832353512374903
7154,0,0.05245090581932687,0.0037373214,0.0061024163157074075,0.020763547830448575
4945,0,0.0022222222222222222,0.00013279036,0.00017722517738994183,0.0008440792529383121
10391,1,0.9651396793590175,0.9825187,0.988149318635738,0.9786025569792903
5814,0,0.0,0.000249823,0.00010765502653038451,0.00011915934296930316
1607,0,0.014946457326892109,0.008081837,0.014373511977468246,0.012467268643431333
3070,0,0.00025,0.00065563637,0.0021325743087866607,0.001012736891592582
5745,1,0.6843384318847258,0.4041673,0.905626753641461,0.6647108266761483
8698,0,0.0,0.00029934396,5.3673411808825456e-05,0.00011767245583730171
1921,0,0.0,0.0030268722,0.00293895257107006,0.0019886082486281344
7471,0,0.09734602753875803,0.02309857,0.042331098322335836,0.0542585650748165
4010,0,0.5301214037250479,0.036869466,0.3280636811426871,0.2983515170575047
1097,0,0.15781097689028725,0.032013115,0.06747144124392848,0.08576517755866159
5124,0,0.002,0.00014820798,0.00011819542736130352,0.0007554678032604313
6406,0,0.0,0.00010209384,3.240419383003312e-05,4.4832679094066625e-05
9414,0,0.0003968253968253968,0.00010128822,4.6561806786995714e-05,0.00018155847464456214
2619,0,0.04625633528265107,0.0016194322,0.009173150667155317,0.019016306062578994
6143,0,0.0,0.00018049138,0.00026418960939770717,0.00014822699554933286
3307,1,0.935131944054422,0.9668336,0.9684864682470655,0.9568173345875564
7857,0,0.0,3.706046e-05,3.549931829695229e-05,2.4186593159544633e-05
5127,0,0.008060606060606062,0.0005643484,0.00022379840345739275,0.0029495842941096788
644,0,0.0,0.000113045906,8.860224563243085e-05,6.721605050792369e-05
9664,0,0.0069007936507936496,0.0006059293,0.0028081413758463476,0.003438288106769919
3091,0,0.0,0.00015616197,0.00031084250239889763,0.00015566815812374053
6146,0,0.0,0.00031798834,0.0008698705590115089,0.0003959529647221532
8943,0,0.20905304765661217,0.055184133,0.22176645703567535,0.16200121268104553
3470,0,0.03742857142857143,0.0067213434,0.016689010966903436,0.020279641924980864
3193,0,0.07432529812987469,0.010258135,0.08269043735358753,0.05575795695642451
938,0,0.0,0.0002623031,0.0003518986194270404,0.0002047339075514029
10026,0,0.004388888888888889,0.00013632825,0.00025351887926572885,0.001592912006030514
7118,0,0.0,0.000120683115,0.00015307204504964143,9.125171995023642e-05
5862,0,0.0027777777777777775,0.00010424931,0.0001596764831812683,0.0010139011901582088
1360,0,0.0,0.00036291342,0.00014067351080791803,0.00016786230870316973
2285,0,0.05391311346956507,0.0042475346,0.008112625365457028,0.022091091129824606
7608,0,0.032680006547309605,0.0030559087,0.008251302046467672,0.01466240577033078
5485,1,0.5976550506146004,0.32962254,0.618122759663447,0.515133449058569
7998,0,0.0,4.334036e-05,0.00010484931289338668,4.939655709392134e-05
5529,0,0.0,0.00015026105,3.2877114921872966e-05,6.104605628459078e-05
8232,0,0.0,0.00016443252,0.0014405519284184903,0.0005349948174356754
8894,0,0.01719867933998369,0.013942245,0.02583439611101068,0.01899177361499528
3195,0,0.02854885973346896,0.0039171726,0.009445767536799429,0.013970599940474495
2939,0,0.0,6.447614e-05,3.968621863727616e-05,3.472078571398795e-05
7232,0,0.08885343363655028,0.005048208,0.015589675619135896,0.03649710573145243
8456,0,0.0,0.00015152259,0.0001391183264555848,9.688030500748725e-05
4959,0,0.0,8.8666e-05,4.6281871355002725e-05,4.498262318219182e-05
8459,0,0.006772946859903381,0.00029232027,0.00042989414527963896,0.0024983870917581054
10366,1,0.9789686513431881,0.97762644,0.9897783144718538,0.982124469574761
7988,0,0.0,3.492643e-05,0.00010878897494588728,4.790513501176216e-05
6018,1,0.8540709994087348,0.5565884,0.7393835593121632,0.7166809900173582
324,0,0.014880952380952382,0.0003905106,0.00014085875130277458,0.005137440576972799
4113,0,0.0033333333333333335,0.00041180843,0.00028283333856312585,0.001342658368147324
9309,0,0.0,9.51311e-05,2.6759331668311338e-05,4.0630144309890015e-05
4361,0,0.004861111111111111,0.0001956178,0.0002729086303234889,0.0017765458478421583
10332,0,0.07047147673569379,0.008651454,0.021740278338749957,0.033621069692036286
9113,0,0.0,0.0002610845,0.000302715606412641,0.00018793336771825184
4034,0,0.08276259685733371,0.013314093,0.028440244367474943,0.04150564489597717
1209,0,0.0,6.2461266e-05,4.0627174958022566e-05,3.436281357609179e-05
9866,0,0.0,9.5332245e-05,5.215700655330563e-05,4.9163083887636146e-05
1597,0,0.23393552304006743,0.15664709,0.5983823042845376,0.32965497115603287
7544,0,0.0,0.0001380245,7.071156000716299e-05,6.957868464756031e-05
6549,0,0.0,9.842023e-05,6.477018893898931e-05,5.43968053145567e-05
6689,0,0.0,0.00028327206,6.792449297777974e-05,0.00011706551893435307
7908,0,0.01041513207961596,0.0019640154,0.003637062506935762,0.005338736669025995
2142,1,0.9958813469842303,0.9840168,0.9954231116898916,0.9917737449196738
7748,1,0.8834478149447275,0.7375747,0.8896317374215499,0.8368847496357033
2181,0,0.005222222222222222,0.002019155,0.00527057207146468,0.0041706497885784025
1018,0,0.0367496754996755,0.010883401,0.01845872663022466,0.02203060109264046
5883,0,0.026178202960480998,0.002959315,0.004498645693999566,0.011212054540351625
8921,0,0.09811044537856134,0.017969878,0.06777227107029489,0.06128419827976254
8791,0,0.014166666666666666,0.0005723586,0.002915879154642605,0.005884968142874599
9099,0,0.0,0.00018114637,0.0004623325194362813,0.00021449296431430556
10395,1,0.9862539199292318,0.98791933,0.9943642392822803,0.989512496602812
920,0,0.0,7.925601e-05,7.312472471754504e-05,5.079357806755065e-05
3629,0,0.0,0.000511138,0.000645795607571765,0.0003856445363428739
6715,0,0.0,0.000121503654,0.00011683547705782654,7.944637690095878e-05
5382,0,0.0,0.00010054406,0.0001750659008017273,9.186998600203848e-05
2533,0,0.006111111111111111,0.00064126146,0.0003835925796843029,0.002378655050351657
9076,0,0.020075849659182993,0.00073048734,0.0027173375782939984,0.007841224860288844
5532,0,0.0,0.00015915195,2.7081023049706245e-05,6.207765901466758e-05
883,0,0.01675262431440921,0.0025778767,0.011575916626051742,0.010302139204203219
9496,1,0.9780467907842642,0.99293935,0.9990237248730384,0.9900032895488331
6303,0,0.15694871697756058,0.012721127,0.0473033850234817,0.07232440963338849
2594,0,0.10699309983280104,0.035181586,0.15809602333112127,0.10009023628774738
5104,0,0.002857142857142857,0.00015769062,0.0001304096323207368,0.0010484143703422758
10378,1,0.9839971595460857,0.98641974,0.9916075639152201,0.9873414869334418
2212,0,0.0016666666666666668,0.0017330155,0.0024023417907168164,0.0019340079938689767
3350,0,0.0,0.0045075454,0.005901518652119951,0.003469688011301463
6060,1,0.9188250023063369,0.949374,0.9831613182175167,0.9504534468744978
6201,0,0.025046595561301444,0.0003840775,0.000965085682538103,0.008798586243939545
8379,0,0.7876140036061785,0.40941945,0.5130903915328374,0.5700412807742082
8141,0,0.0,7.005698e-05,1.4780536511067792e-05,2.8279172134924846e-05
2791,0,0.0,0.0002451146,0.0003790075984226626,0.00020804073740424253
7523,0,0.35665430655369823,0.07323442,0.06891252603673018,0.16626708304495527
4910,0,0.0216677559912854,0.0024158729,0.004038529403573989,0.009374052757441029
3289,1,0.9893597388429128,0.99351394,0.9976590939562731,0.9935109248546725
5864,0,0.007962962962962963,0.00016936554,0.0004472620935199058,0.00285986353077411
8600,0,0.051122550462550195,0.015355794,0.057032567611439676,0.04117030394440555
698,1,0.9705227674238593,0.9878572,0.9935130849774945,0.9839643583194739
5776,0,0.67954387564941,0.90322447,0.3147342201560987,0.6325008546789034
1302,0,0.10691782697427858,0.052848954,0.031765827703411444,0.06384420281046661
7751,1,0.8729986242094768,0.87584895,0.957169772842406,0.9008946708913618
8429,0,0.0,8.462927e-05,1.2670532361566096e-05,3.243326672165313e-05
4737,1,0.9753381876263084,0.97536814,0.9876515404638128,0.9794526234060373
1615,0,0.007961729092163876,0.0057662,0.00878504790875696,0.007504325634206953
5667,0,0.0,0.00028089492,0.000554524000429898,0.0002784729738637108
6555,0,0.004722222222222221,9.341661e-05,0.0001257067001672654,0.001647115177183518
3353,0,0.0,0.002847634,0.0057827155567578056,0.00287678319327108
8775,0,0.008430693069086944,0.00087459845,0.003787929102780406,0.004364406874741021
5263,0,0.0,4.953216e-05,1.5092416790470764e-05,2.1541525030250442e-05
692,1,0.961072562898243,0.9913516,0.9915165071995293,0.9813135581864808
987,1,0.9940148439183079,0.9853043,0.9953058126421482,0.9915416508590497
1138,0,0.015574074074074075,0.001446936,0.00731208353475227,0.00811103121851033
5926,0,0.009023809523809522,0.0012373857,0.020958380752198393,0.010406525316485454
5556,0,0.0,5.9696173e-05,1.7402500731199503e-05,2.569955780513258e-05
6637,1,0.9730768762867659,0.8481092,0.9565209390005899,0.9259023336610013
4632,0,0.03490247460311785,0.0034787098,0.0031198037506212097,0.013833662731628707
5689,0,0.0,0.00015291625,0.0001574806779032007,0.0001034656441651096
565,0,0.04912957654262003,0.0024920958,0.0017860216047015335,0.017802564652250483
6839,0,0.0,6.672989e-05,0.00011583281087469272,6.0854233026082185e-05
4048,0,0.02312329645662979,0.0050930385,0.003267885390034978,0.010494740131482952
8117,0,0.0,0.0001224857,5.7256180566812704e-05,5.9913959162335474e-05
7485,0,0.21887004377878944,0.054319106,0.12070130539638721,0.13129681840585392
3667,0,0.0,0.00018004738,0.0001043359966054993,9.479446012341933e-05
5284,0,0.0,0.0001274861,0.00015296626535707948,9.348412138254025e-05
3607,0,0.18865514558908528,0.03350355,0.16180437141014056,0.12697758833501407
7765,1,0.9749128478095749,0.94605476,0.9819436383065964,0.9676370809191863
9270,0,0.0,0.00028062242,0.00014048916927836201,0.00014037053042501
1388,0,0.7614729350962518,0.61594516,0.9178181110643359,0.7650787355165115
3529,0,0.0,7.365116e-05,4.259939273321158e-05,3.875018338972422e-05
2244,0,0.0030000000000000005,0.00022765619,0.00013140373614742724,0.0011196866408243011
4231,0,0.0,0.00019628799,7.125967203227806e-05,8.918255419333157e-05
3388,0,0.0,0.00023194835,0.000395854028524865,0.00020926745833550783
8064,0,0.029742868645042553,0.041138902,0.0238440396281795,0.031575270193259584
3318,1,0.7990428173002986,0.50447893,0.7546782261291815,0.686066658285494
