,y_true,random_forest_prob,xgboost_prob,lightgbm_prob,voting_ensemble_prob
10306,0,0.0,0.0002969432,2.731113211827149e-07,9.907210705123897e-05
382,0,0.0,2.989628e-05,1.70955056575754e-07,1.0022411840973942e-05
3729,0,0.009972222222222223,0.00012142073,5.21333999977454e-07,0.0033647214285927735
9694,0,0.0,2.8753364e-05,1.7703165651434688e-07,9.643465201959156e-06
930,0,0.0,3.1202537e-05,1.7621416372646858e-07,1.045958364617523e-05
10346,1,0.9478827875652519,0.9988966,0.9999996535844983,0.9827041244330005
8496,0,0.031052469135802466,0.00044706967,8.573195452249799e-07,0.010500132042816059
8700,0,0.0,3.3210363e-05,1.752962680268938e-07,1.1128553004103895e-05
1833,0,0.0,3.0819418e-05,1.6865693975158611e-07,1.0329358176132392e-05
8246,0,0.0,5.3769803e-05,2.008559568830904e-07,1.799021976697411e-05
2156,1,0.9838269230769231,0.9992551,0.999999670192814,0.9943605713413263
4184,1,0.9853395502645503,0.9984389,0.9999995040850188,0.994592649699419
7367,0,0.0,5.3769803e-05,2.0063151208537914e-07,1.7990144952041542e-05
8793,0,0.0,2.8753364e-05,1.7094014032424043e-07,9.641434696562454e-06
5220,0,0.0,5.693538e-05,3.715793308055236e-07,1.9102319673299734e-05
3671,0,0.0,8.133088e-05,2.8292650706983087e-07,2.7204602091032734e-05
8353,0,0.016888888888888887,0.00029395436,1.8037429913486697e-06,0.005728215664913394
6847,0,0.0,0.00038949042,4.077830532884043e-07,0.00012996606838250972
2739,0,0.009234126984126984,0.00026571524,7.286913601823937e-07,0.0031668569705990274
4259,0,0.0,0.00012616141,2.159147130500071e-07,4.212577451884087e-05
5607,0,0.0,3.1517717e-05,1.7919859047004162e-07,1.0565638432400157e-05
8703,0,0.0,3.3210363e-05,1.752962689428252e-07,1.1128553004409207e-05
3781,0,0.0015384615384615385,5.000801e-05,2.0403859831923683e-07,0.0005295578622086949
2074,0,0.0,3.1202537e-05,1.7714403101912147e-07,1.045989360193945e-05
3062,0,0.0,3.1563766e-05,1.7653218856781092e-07,1.05800994770128e-05
9241,1,0.9977189754689755,0.9979513,0.9999992852912235,0.9985565298382081
8399,0,0.008388888888888888,0.00014918773,2.003727593675387e-07,0.0028460923318055806
9305,0,0.0,0.0001257148,1.9061063571272604e-07,4.1968468882970504e-05
6726,0,0.0,0.00012841616,1.8806726238829225e-07,4.286807420364006e-05
5197,0,0.027696434649421373,0.0007371243,6.422574960179196e-07,0.009478067068073203
306,0,0.0033333333333333335,5.3873788e-05,2.0552920159889544e-07,0.0011291375500757383
4297,1,0.995813492063492,0.99889225,0.9999996083976807,0.9982351160460073
6736,0,0.0008333333333333334,0.00014466594,2.5652147865550004e-07,0.00032608526640066264
4999,0,0.0,0.00012841616,2.0004477673726528e-07,4.287206670842305e-05
9356,0,0.0,0.00016527098,2.7065288913075807e-07,5.518054300976486e-05
9096,0,0.0,8.195855e-05,2.766525290958565e-07,2.741173335155646e-05
4691,0,0.0,3.025797e-05,1.7095505943229842e-07,1.0142975065922944e-05
887,0,0.0013333333333333335,5.561188e-05,2.3670458360763584e-07,0.0004630606390926787
8787,0,0.0,3.3590513e-05,1.709407378439173e-07,1.1253818025858588e-05
9313,0,0.002380952380952381,0.00014254884,1.9061063571272604e-07,0.0008412306120130596
709,1,0.9982795698924731,0.9997702,0.9999997823704395,0.9993498587857679
5734,0,0.021798941798941797,0.0002686178,6.805142234361671e-07,0.007356080034530144
2348,0,0.0017948717948717949,0.00016942756,2.054288528784079e-07,0.0006548349266089458
2770,0,0.0,3.1563766e-05,1.7650917005855154e-07,1.0580091804176381e-05
6994,0,0.0,2.9536974e-05,1.6868290900583353e-07,9.901885526493362e-06
3287,1,0.9906963684463685,0.9987136,0.9999996560717098,0.9964698790248453
8960,0,0.10280099312452255,0.0002699562,1.0068971729175467e-06,0.034357318736657295
3277,0,0.01861111111111111,0.00018773762,2.715706354545772e-07,0.006266373433866715
4189,1,0.8763480463980464,0.99088585,0.9999907795146047,0.9557415598933487
9167,0,0.0,3.0218695e-05,1.8609482729810417e-07,1.0134929782144424e-05
5214,0,0.06202380952380952,0.00052547414,5.679845531704147e-06,0.02085165450340915
6228,0,0.0,2.8753364e-05,1.6866016755809463e-07,9.640674705640405e-06
3334,0,0.0014814814814814814,0.00014788838,2.594255703394171e-07,0.0005432097619192167
8717,0,0.002380952380952381,3.2205015e-05,1.7096412841148104e-07,0.0008044427865525651
2520,0,0.0025,0.00012616141,2.1591513845385276e-07,0.0008754591079939755
9631,0,0.0,3.1517717e-05,1.6865855261937393e-07,1.0562125086449933e-05
3873,1,1.0,0.9995641,0.9999997641830128,0.9998546251385901
2690,0,0.0,2.989628e-05,1.6867396798358274e-07,1.0021651478109885e-05
7513,1,0.9684203944203944,0.9975968,0.9999989754439224,0.9886720567305393
4062,0,0.009166666666666665,0.0003325789,3.5552770959302943e-07,0.003166533698215474
3466,0,0.004404761904761904,0.00033853424,2.972509069766244e-07,0.0015811977993808078
683,1,0.8195185781608934,0.996781,0.9999987734728326,0.9387661143959954
4595,0,0.007,0.00012166922,5.2123232722438e-07,0.002374063483462595
1692,1,0.9919444444444444,0.99976116,0.9999997909128073,0.9972351331818791
4263,0,0.0,0.00012908108,2.8096046060689204e-07,4.312067882388952e-05
10129,1,0.5303888888888889,0.98106474,0.9999888709681488,0.837147498900049
9823,0,0.1112436871876527,0.000532499,4.078106400765282e-06,0.03726008809490156
5841,0,0.0,0.00012723556,1.9061063571272604e-07,4.247538970058907e-05
5270,0,0.0,2.9536974e-05,1.7096412841148104e-07,9.902645932961913e-06
10169,0,0.0,0.0001257148,1.880529935260242e-07,4.1967616335574936e-05
5827,0,0.0,0.00013271504,1.9827737649773338e-07,4.430443862201602e-05
3803,0,0.0,3.1202537e-05,1.785972247280604e-07,1.046037799984243e-05
9786,0,0.07556133389028127,0.00029983552,1.0634849185574019e-06,0.025287410964866443
8186,0,0.0,3.1517717e-05,1.686575203529308e-07,1.056212474236112e-05
802,0,0.006666666666666667,0.00030119557,3.4291164311780086e-07,0.002322735049603451
2091,0,0.0,3.025797e-05,1.7095505943229842e-07,1.0142975065922944e-05
1855,1,1.0,0.9995641,0.9999997641739061,0.9998546251355546
7259,0,0.0,3.0459036e-05,1.7529626670895495e-07,1.0211444012248412e-05
8879,0,0.0014285714285714286,5.516219e-05,2.1364938436227324e-07,0.000494649088918847
5837,0,0.0,0.00012723556,1.9061063571272604e-07,4.247538970058907e-05
9086,0,0.0,2.8753364e-05,1.7940778266625684e-07,9.644257244009791e-06
8289,0,0.0,4.88898e-05,2.1085577149303015e-07,1.6366885384601804e-05
3325,1,0.9918152173913044,0.9982712,0.999999585635078,0.9966953433031057
1127,0,0.010797313797313798,0.00019153392,7.858963933562702e-07,0.0036632112057351698
7782,1,0.9962923976608187,0.99833363,0.9999994485523137,0.9982084930530489
6805,0,0.0,0.00013040582,2.0744298926685326e-07,4.353775571835271e-05
7095,0,0.0,2.8753364e-05,1.686818671280018e-07,9.640681938830374e-06
9338,0,0.0,0.00015375068,2.658078571064272e-07,5.133882794011477e-05
8789,0,0.0,2.9065972e-05,1.738322793363877e-07,9.746601369871363e-06
1897,0,0.0,3.1563766e-05,1.765091684935222e-07,1.0580091803654704e-05
354,0,0.0,3.1202537e-05,1.7528697668167766e-07,1.045927458382697e-05
3049,0,0.0,3.1563766e-05,1.7650913449695917e-07,1.0580091792322518e-05
8481,0,0.0020987654320987655,0.00015375068,2.6225496840842667e-07,0.0007509261210101372
1405,1,0.9671732804232807,0.9990489,0.9999996519325595,0.9887406070130531
6576,0,0.008888888888888889,3.0218695e-05,1.8043339373992598e-07,0.002973096005600588
7949,0,0.0,4.9381986e-05,2.0076403216550375e-07,1.6527583401756046e-05
9178,0,0.0011111111111111111,5.188523e-05,6.100326296958001e-07,0.000387868790733122
6613,1,0.8851269841269842,0.9955563,0.9999987310798674,0.960227336708304
3052,0,0.0,3.1563766e-05,1.7650917005855154e-07,1.0580091804176381e-05
5180,0,0.04373809523809524,0.0007948251,1.8354357658427995e-06,0.014844918586588512
268,0,0.009666666666666667,4.6848083e-05,2.9828992122266753e-07,0.0032379376798633837
3372,0,0.0,0.00030119557,3.4301349290021535e-07,0.00010051286133115591
5749,0,0.11096053673994852,0.00022812658,1.8680014342049427e-06,0.037063510439455986
10178,0,0.0,0.0001257148,1.9061064433694488e-07,4.1968468885845246e-05
5087,0,0.0,0.00013725513,1.974761780755405e-07,4.5817536785156585e-05
9877,0,0.0,2.9536974e-05,1.7096412841148104e-07,9.902645932961913e-06
1088,0,0.0,2.9874138e-05,1.817472747721103e-07,1.0018628394369607e-05
7735,0,0.0077222222222222215,0.00021601492,3.0751007020893044e-07,0.0026461815494565623
4205,0,0.0,0.0001431176,2.000596043169191e-07,4.777255522070079e-05
10337,0,0.022991452991452988,0.0008940306,1.3680910552641503e-06,0.00796228389893288
8641,1,0.9997516395768579,0.9985337,0.9999994753869744,0.9994282802341193
5,0,0.0,5.319385e-05,2.97422386565261e-07,1.7830423946600722e-05
2226,0,0.0,8.249574e-05,2.8291938937365355e-07,2.759288604718665e-05
963,0,0.0,2.989628e-05,1.6867396584966894e-07,1.002165147739858e-05
9572,0,0.0,2.9963358e-05,1.7622351169534076e-07,1.0046527010428856e-05
3796,0,0.0015384615384615385,3.1202537e-05,1.8048922855255324e-07,0.0005232815214882968
4921,0,0.0028455284552845526,0.00033898346,3.1901391654258084e-07,0.0010616103097659125
1142,0,0.0,4.4377666e-05,3.768588474018609e-07,1.4918175015660564e-05
4956,0,0.0,0.00013271504,1.955932948499414e-07,4.430354392813343e-05
7626,0,0.020888888888888887,0.0003703442,9.208292449102483e-07,0.007086717974475867
7401,0,0.0,2.9162287e-05,1.7019477300064744e-07,9.777494030732035e-06
1283,1,0.9972222222222221,0.9995641,0.9999997641739057,0.9989286992096286
6674,0,0.0,0.00013271504,2.0148804481320752e-07,4.4305508844787856e-05
8977,0,0.0,3.3210363e-05,1.805432907359376e-07,1.1130302011673576e-05
1235,0,0.0,3.025797e-05,1.686739606881826e-07,1.0142214699674906e-05
7824,0,0.0,3.0459036e-05,1.814456649974286e-07,1.0213493811677903e-05
5488,0,0.12413638022258709,0.00061770884,4.010181341077407e-06,0.04158603308004822
7255,0,0.0,3.0459036e-05,1.7715309093252875e-07,1.021206295365627e-05
5198,0,0.02433929179227852,0.0007473372,6.553280958922047e-07,0.008362428100343287
7383,0,0.0,2.8753364e-05,1.7703175273512062e-07,9.643465234032746e-06
2336,0,0.0,0.00032654815,2.942697953589969e-07,0.00010894747327914364
8575,0,0.0,0.00012960327,2.227491968418127e-07,4.327534022862448e-05
9088,0,0.0,2.8753364e-05,1.7093932050882269e-07,9.641434423290648e-06
8089,0,0.1285748888515188,0.0006454496,5.378724457172676e-06,0.043075239064617854
8409,0,0.0,0.00013271504,1.966640423148471e-07,4.430390084395506e-05
2047,0,0.0,5.327289e-05,2.0552920159889544e-07,1.7826140340125827e-05
9360,0,0.01787301587301587,0.00041790813,9.245989135594889e-07,0.006097282867225796
9671,0,0.0,2.8753364e-05,1.770128827949317e-07,9.643458944052684e-06
776,0,0.0033333333333333335,0.0003984003,3.8823712687561877e-07,0.001244040622771435
4196,0,0.00961111111111111,0.00014788838,2.66869720809629e-07,0.0032530887865125833
286,0,0.0,4.583466e-05,4.5480102717680557e-07,1.5429819849700946e-05
3755,0,0.002,5.6668065e-05,2.0885033350902417e-07,0.0006856256383259455
2459,0,0.024239459815546774,0.00022089387,3.625930279739902e-07,0.008153572092079285
9917,0,0.0,3.1517717e-05,1.7093944730696784e-07,1.0562885384679131e-05
1440,0,0.006547619047619048,5.764588e-05,1.9690950021002552e-07,0.0022018206125691184
10127,1,0.6184444444444446,0.98635477,0.9999902172946168,0.8682631433384254
4822,0,0.0,8.133088e-05,2.8292645432062077e-07,2.7204602073449665e-05
2519,0,0.006666666666666667,0.00030119557,3.4302289387752266e-07,0.0023227350866870376
9,0,0.005583333333333333,5.561188e-05,2.0491816015031982e-07,0.0018797167102848596
4151,1,0.9048281815650235,0.99791425,0.9999979551670011,0.9675801304657998
711,1,0.9999462365591398,0.9997663,0.9999997823701917,0.9999041030390557
5486,1,0.9446967457829527,0.9978204,0.999999124394813,0.9808387491758731
4049,0,0.0022222222222222222,0.00033853424,3.686687448736533e-07,0.0008537083778135463
212,0,0.0,2.9874138e-05,1.8174734023901622e-07,1.0018628416191908e-05
4642,0,0.006666666666666667,5.1578478e-05,2.055164905933109e-07,0.002239483553626928
3550,0,0.0,2.989628e-05,1.7095505873852613e-07,1.0022411841694865e-05
2345,0,0.0,0.00018170236,2.0542879772954615e-07,6.063592910983173e-05
6605,0,0.0030952380952380953,0.00018894783,6.463157897696425e-07,0.0010949440803038036
232,0,0.19410557960557953,0.0009896443,2.0407967342241383e-06,0.06503242157495269
2467,0,0.003511904761904762,0.00017953994,2.7242170156342596e-07,0.001230572375845052
8195,0,0.0,3.1517717e-05,1.7153969126769487e-07,1.0563085465999375e-05
9861,0,0.0,2.9963358e-05,1.7860670803637914e-07,1.0047321409209203e-05
9813,1,0.9499526843317375,0.99780184,0.9999991478098472,0.9825845574823044
5056,1,0.8365014615014617,0.98970956,0.9999918776387363,0.9420676317476503
6163,0,0.0033333333333333335,3.08059e-05,1.6865682278906735e-07,0.0011214359630051737
10257,0,0.008373737373737372,0.00027285947,2.5753653748377556e-07,0.0028822847934207693
10041,0,0.0011111111111111111,3.795297e-05,2.1400240819232247e-07,0.0003830926945599025
1858,1,1.0,0.9995641,0.9999997641739061,0.9998546251355546
4434,0,0.0016666666666666668,4.2099815e-05,2.1796464860638136e-07,0.0005696614820687966
6575,0,0.008888888888888889,3.0218695e-05,1.8052779837523316e-07,0.0029730960370687996
4287,1,1.0,0.99980193,0.9999998055985737,0.9999339131213283
8330,0,0.0022222222222222222,0.0001115889,8.251916052503494e-07,0.0007782121054941767
4364,0,0.0,3.721395e-05,1.8599346279595665e-07,1.2466648202775855e-05
5528,0,0.0,3.3210363e-05,1.7715309289479164e-07,1.112917194572653e-05
6085,0,0.004166666666666667,6.368802e-05,3.648958682106489e-07,0.0014102398612875705
590,0,0.011333333333333332,0.0007371243,5.766731901903357e-07,0.004023678101275246
8520,0,0.0,0.00013597577,2.067362507200286e-07,4.539416989899397e-05
9028,0,0.0,2.9183906e-05,1.7096412580432224e-07,9.784956711353641e-06
7455,0,0.012814814814814815,0.00021656635,7.470542738124423e-07,0.004344042738480516
5495,0,0.023634920634920634,0.00022144405,1.2068051069474524e-06,0.007952523828833881
6861,0,0.008333333333333333,0.00014672185,2.813424282594338e-07,0.0028267788430956565
7056,0,0.0,3.3514807e-05,1.6865984904992318e-07,1.1227822283268729e-05
1285,1,0.9893055555555557,0.9993223,0.9999993332800352,0.9962090613414981
9743,0,0.0,5.3283304e-05,2.1080537836950646e-07,1.7831369697497997e-05
8304,0,0.0,3.1043153e-05,1.9828151495308143e-07,1.041381160007827e-05
9267,0,0.0033333333333333335,0.00013271504,2.0421261509439498e-07,0.0011554175281459928
2214,0,0.0,8.235937e-05,2.819879759534645e-07,2.754712024351158e-05
9417,0,0.0,0.00012616141,2.0187498784331736e-07,4.212109461043864e-05
1666,0,0.0,0.00012616141,2.1303401667624641e-07,4.212481428671628e-05
8835,0,0.0,2.8755532e-05,1.724984324288565e-07,9.642676872387001e-06
1634,0,0.0,0.00013725513,2.0563368705917372e-07,4.58202559548178e-05
8839,0,0.0,2.9162287e-05,1.724963996734013e-07,9.778261239622953e-06
288,0,0.0,5.319385e-05,1.849531911934407e-07,1.7792934214810117e-05
766,0,0.0,0.00013725513,2.1032206293616263e-07,4.582181874677679e-05
5434,0,0.02992063492063492,4.101405e-05,2.753910263878148e-07,0.009987308120287837
8190,0,0.0033333333333333335,3.1517717e-05,1.686585489570911e-07,0.0011216732361963404
3681,0,0.0,2.9874138e-05,1.8111129830067365e-07,1.0018416402212461e-05
1512,0,0.0,0.00012723556,1.8806726783361555e-07,4.2474541911296036e-05
9640,0,0.0,3.1517717e-05,1.715411085586311e-07,1.0563085938429686e-05
3791,0,0.0015384615384615385,3.824421e-05,1.8389140583528452e-07,0.0005256298794737266
3551,0,0.0,2.989628e-05,1.7095505873852613e-07,1.0022411841694865e-05
1449,0,0.0008333333333333334,0.00033853424,2.730217925958123e-07,0.0003907135325331573
10166,0,0.0,0.00012723556,1.880529935260242e-07,4.247453715319351e-05
3118,0,0.10400132275132275,0.0012968262,1.9641713066750942e-06,0.03510003769841649
1908,0,0.0,3.1563766e-05,1.7650917005855154e-07,1.0580091804176381e-05
3835,0,0.0,2.989628e-05,1.7095505873852613e-07,1.0022411841694865e-05
2404,0,0.0,0.00012841616,2.027500192548525e-07,4.287296845592892e-05
2973,0,0.0,2.989628e-05,1.6867396035189384e-07,1.0021651475565988e-05
6469,0,0.0,3.1517717e-05,1.7154040262365693e-07,1.0563085703118029e-05
2987,0,0.002380952380952381,3.32122e-05,1.6866900453200962e-07,0.0008047777499601652
4445,1,0.9997727272727273,0.9995641,0.9999997641739066,0.9997788675597971
9479,1,0.9664405871905875,0.9986076,0.9999995376018578,0.9883492335619491
4760,0,0.1609163059163059,0.0013534004,2.8342598429788634e-06,0.05409084686210062
9145,0,0.0,2.9162287e-05,1.811209064129999e-07,9.78113607520282e-06
2798,0,0.0,8.249574e-05,2.82924386176342e-07,2.7592887712787545e-05
5863,0,0.006666666666666667,0.00012841616,2.0275011372168065e-07,0.0022650951907096403
3402,0,0.011712962962962963,0.00015228592,2.875158130644029e-07,0.0039551788008693745
9783,0,0.03668398901293638,0.00037518493,1.08077501131689e-06,0.012353418238982018
4174,1,1.0,0.9998049,0.9999998078324518,0.9999349072767006
1290,1,0.9536878306878308,0.9993223,0.9999995406186407,0.9843365554984586
8150,0,0.0,2.9536974e-05,1.6868290900583353e-07,9.901885526493362e-06
432,0,0.04077694235588973,0.00022860343,1.2856461840024283e-06,0.013668943810256363
10335,0,0.014308913308913311,0.0007935733,1.1052920952978852e-06,0.005034530624319151
1716,0,0.024494708994708996,0.0006149483,7.942234568238686e-07,0.008370150499285273
2171,0,0.013833333333333335,0.00020158611,6.829840177547304e-07,0.0046785341424676035
7320,0,0.0,3.1517717e-05,1.686575203529308e-07,1.056212474236112e-05
2671,0,0.0,3.025797e-05,1.6867396103640895e-07,1.014221469979098e-05
9803,0,0.024241379310344827,0.0004209711,2.5024518417395037e-06,0.008221617622121093
5866,0,0.015132275132275132,0.00013485845,2.0274599726030286e-07,0.00508911210885453
4717,0,0.002666666666666667,3.875745e-05,2.209123448098752e-07,0.0009018816766591362
9281,0,0.0,0.00013271504,1.9827737649773338e-07,4.430443862201602e-05
6568,0,0.0,2.9837209e-05,1.894760549934612e-07,1.0008894946819793e-05
726,1,0.9463556882185914,0.9980149,0.999999557123829,0.9814567240842736
2151,1,0.9986324786324786,0.9995641,0.999999764177462,0.9993987846808995
7414,0,0.0,2.9162287e-05,1.7870412669737503e-07,9.780330481964277e-06
9879,0,0.0,2.9536974e-05,1.7096412841148104e-07,9.902645932961913e-06
2702,0,0.004166666666666667,4.2099815e-05,2.2877566504312233e-07,0.0014029984190742754
8957,0,0.04517845117845118,0.00029432564,1.1092502564260128e-06,0.01515796202304423
3549,0,0.0,2.989628e-05,1.7095505873852613e-07,1.0022411841694865e-05
8171,0,0.0,3.0678253e-05,1.686779552083339e-07,1.0282310350734114e-05
7294,0,0.0,2.9183906e-05,1.7096412807062638e-07,9.784956712109076e-06
8806,0,0.0,5.3769803e-05,2.0342375083159802e-07,1.7991075698290282e-05
9066,0,0.0,3.1517717e-05,1.7942199119405117e-07,1.0565712899308159e-05
7314,0,0.0,3.08059e-05,1.686568134202941e-07,1.0324851890939577e-05
3546,0,0.0,2.989628e-05,1.7095505873852613e-07,1.0022411841694865e-05
8294,0,0.0,3.0651292e-05,2.1136151050974912e-07,1.0287551182188134e-05
7524,0,0.0673423520923521,0.00095788465,2.784389043890314e-06,0.022767673710846367
4704,0,0.0,2.989628e-05,1.7095505873852613e-07,1.0022411841694865e-05
9133,0,0.0,2.9162287e-05,1.811209352695998e-07,9.781136084821687e-06
1551,1,0.9792408008658007,0.9986664,0.9999996411423795,0.9915245047842141
3597,1,0.9941666666666666,0.99927455,0.9999996699773018,0.9978136295041358
1962,0,0.07592977392977392,0.0008307963,1.5926496577882337e-06,0.025587387631278376
8697,0,0.0,3.3210363e-05,1.771531017212054e-07,1.1129171948668665e-05
9829,0,0.04307556750298686,0.00020048661,8.133945828258532e-07,0.014425622502854167
7150,0,0.0,3.0218695e-05,1.8361171502812156e-07,1.013410207805443e-05
5367,0,0.0,2.8753364e-05,1.6868193082196915e-07,9.640681960061697e-06
8663,1,0.9996346805125303,0.9996055,0.9999996619401471,0.999746606436303
4638,0,0.013167748917748918,6.969961e-05,2.3273760801791256e-07,0.004412560420680169
2930,0,0.0,3.1202537e-05,1.814890066574931e-07,1.046134192715224e-05
6421,0,0.0,2.9536974e-05,1.7096412841148104e-07,9.902645932961913e-06
5137,0,0.08399917076387665,0.00052232615,5.090067805746561e-07,0.028174001974941975
6300,0,0.03301010101010102,0.00027548836,8.088766128045436e-07,0.011095466082499589
4539,0,0.0,7.171165e-05,2.641801360271994e-07,2.3991943068840357e-05
5345,0,0.0,5.3769803e-05,2.0068151889190176e-07,1.799016162097705e-05
9999,0,0.0,2.9162287e-05,1.8112092710649356e-07,9.781136082100651e-06
5950,0,0.0,0.00013040582,2.0014677399873334e-07,4.353532364659667e-05
2593,1,0.915574481074481,0.99552506,0.9998731704560332,0.9703242378715707
6424,0,0.0,2.9183906e-05,1.7096412807062638e-07,9.784956712109076e-06
5716,0,0.0,3.2085187e-05,1.9075990630820527e-07,1.0758648912420943e-05
7154,0,0.0033333333333333335,3.1502903e-05,1.8043432794549193e-07,0.0011216722235061023
4945,0,0.0,0.00013271504,2.0144895378714336e-07,4.430549581444583e-05
10391,1,0.9969499301751483,0.99947506,0.9999996443233771,0.9988082121306628
5814,0,0.0,0.00013271504,2.0037798869741393e-07,4.430513882608259e-05
1607,0,0.0014814814814814814,0.0001431176,1.9739021502330914e-07,0.0005415988259180967
3070,0,0.0,3.1563766e-05,1.7653357037951977e-07,1.0580099937616705e-05
5745,1,0.9412755563150299,0.9954079,0.9999986592717994,0.9788940316464663
8698,0,0.0,3.3210363e-05,1.771531017212054e-07,1.1129171948668665e-05
1921,0,0.0,3.1563766e-05,1.869560414242246e-07,1.0583574094631605e-05
7471,0,0.005277777777777778,0.00034319528,6.881857689380855e-07,0.0018738870808918551
4010,0,0.05856450357920946,0.00020713184,8.946089811228297e-07,0.019590843344378613
1097,0,0.12961801161801162,0.004694102,1.3414474067098284e-06,0.04477115164391767
5124,0,0.0,0.00012616141,2.0919776809393156e-07,4.2123535537188844e-05
6406,0,0.0,2.9963358e-05,1.7529628038917513e-07,1.00462179333268e-05
9414,0,0.0016666666666666668,0.00012974448,2.0190574361575786e-07,0.0005988710185615634
2619,0,0.004333333333333333,5.561188e-05,2.3670458360763584e-07,0.0014630606390926785
6143,0,0.0,2.9183906e-05,1.68682908669527e-07,9.784196305642042e-06
3307,1,0.9987654320987654,0.9998049,0.9999998078121949,0.9995233846362034
7857,0,0.0,2.9536974e-05,1.6868290900583353e-07,9.901885526493362e-06
5127,0,0.0,0.00012908108,2.421684358863366e-07,4.310774814898267e-05
644,0,0.0,0.0001305555,1.9827737649773338e-07,4.3584594180775994e-05
9664,0,0.0,2.8753364e-05,1.770139073039059e-07,9.643459285555675e-06
3091,0,0.0,8.249574e-05,2.829210478682082e-07,2.7592886600018167e-05
6146,0,0.0,2.9183906e-05,1.6868290693139802e-07,9.784196305062666e-06
8943,0,0.033635702106929725,0.00026988387,2.425732641028142e-06,0.011302670568276161
3470,0,0.002,5.6668065e-05,2.1123438342801868e-07,0.0006856264330092518
3193,0,0.02654970760233918,0.0007371243,6.240948430490894e-07,0.009095818664828148
938,0,0.0,3.025797e-05,1.6867396103640895e-07,1.014221469979098e-05
10026,0,0.0,8.3658626e-05,2.828262178776576e-07,2.7980484057236144e-05
7118,0,0.0,2.9162287e-05,1.7870418824369043e-07,9.780330502479716e-06
5862,0,0.0,0.00012841616,1.9061062980024726e-07,4.286892199277739e-05
1360,0,0.0,7.171165e-05,2.641734899409094e-07,2.3991940853478264e-05
2285,0,0.0,4.6269473e-05,2.7647032314869287e-07,1.551531457002571e-05
7608,0,0.0,0.00015375068,2.6594849507054627e-07,5.133887481943614e-05
5485,1,0.9570115605977676,0.9978204,0.9999991104575362,0.9849436828017191
7998,0,0.0,4.88898e-05,2.1090207251059788e-07,1.6366900818274326e-05
5529,0,0.0,3.3210363e-05,1.771531017212054e-07,1.1129171948668665e-05
8232,0,0.0,2.8753364e-05,1.7700671531550505e-07,9.643456888226207e-06
8894,0,0.0014285714285714286,4.3253447e-05,2.51308497490494e-07,0.0004906920613811983
3195,0,0.0,0.00033853424,2.9993656377383246e-07,0.00011294472634577218
2939,0,0.0,3.1202537e-05,1.7621415492528005e-07,1.0459583643241502e-05
7232,0,0.0011111111111111111,7.7085366e-05,4.621741668994547e-07,0.00039621955035070686
8456,0,0.0,0.0001257148,1.9061067820181831e-07,4.196846889713353e-05
4959,0,0.0,0.00013271504,1.9561685357241607e-07,4.430355178104092e-05
8459,0,0.0,0.00013558593,1.906066881718998e-07,4.525884477515528e-05
10366,1,0.9973137177461824,0.9983583,0.9999996101121892,0.9985572123757743
7988,0,0.0,2.9162287e-05,1.8175612211674072e-07,9.781347813770733e-06
6018,1,0.930931929181929,0.9958669,0.9999983715447047,0.9755990651495395
324,0,0.002916666666666667,4.7105048e-05,2.054668943024531e-07,0.0009879923938527632
4113,0,0.0,0.0001442732,1.9061063571272604e-07,4.815460446187108e-05
9309,0,0.0,0.0001257148,1.9061063571272604e-07,4.1968468882970504e-05
4361,0,0.0,3.9910472e-05,1.8599340836849786e-07,1.3365488459139928e-05
10332,0,0.016435897435897438,0.0006315088,9.65284012606573e-07,0.00568945718159707
9113,0,0.0,5.2487445e-05,2.0357261725031307e-07,1.7563672511873397e-05
4034,0,0.004603174603174603,6.182298e-05,1.873098224128784e-07,0.0015550616317951882
1209,0,0.0,3.1202537e-05,1.7714403101912147e-07,1.045989360193945e-05
9866,0,0.0,2.9536974e-05,1.7096412841148104e-07,9.902645932961913e-06
1597,0,0.01804669887278583,0.00021184253,2.738753514643185e-07,0.00608627176029087
7544,0,0.0,0.00013271504,1.9666403290842037e-07,4.430390084081959e-05
6549,0,0.0,7.055929e-05,2.1090062995167838e-07,2.3590063603156266e-05
6689,0,0.0,0.00013271504,1.9563170929853273e-07,4.430355673294963e-05
7908,0,0.0,3.1517717e-05,1.6865934889645697e-07,1.0562125351875626e-05
2142,1,1.0,0.9995641,0.9999997641739201,0.9998546251355592
7748,1,0.995508658008658,0.99883646,0.9999995870256899,0.998114900921229
2181,0,0.0,3.1563766e-05,1.7650390202784284e-07,1.0580090048166146e-05
1018,0,0.0,6.427319e-05,4.758574233843076e-07,2.1583015880779862e-05
5883,0,0.0,0.00015375068,2.7066466411235404e-07,5.134044687578341e-05
8921,0,0.034559523809523804,0.00016023093,1.0172706249742926e-06,0.01157359067166717
8791,0,0.0,2.8753364e-05,1.738489041253827e-07,9.642404284496168e-06
9099,0,0.0,2.8753364e-05,1.7939098417672825e-07,9.644251644513283e-06
10395,1,0.9989582272777148,0.9996055,0.9999996386484702,0.9995211142608055
920,0,0.0,3.1202537e-05,1.7808103214816216e-07,1.0460205935649132e-05
3629,0,0.0,3.1563766e-05,1.7889619351833692e-07,1.0580887478662977e-05
6715,0,0.0,0.0001257148,1.8806726783361555e-07,4.196762109367747e-05
5382,0,0.0,2.8831317e-05,1.7249842814670738e-07,9.667938389466262e-06
